uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_179570,1,0.0642,junk,,,,
bhl_179570,2,0.19988,junk,,,,
bhl_179570,3,0.03161,junk,,,,
bhl_179570,4,0.00769,junk,,,,
bhl_179570,5,0.00481,junk,,,,
bhl_179570,6,0.00312,junk,,,,
bhl_179570,7,0.00113,junk,,,,
bhl_179570,8,0.00864,junk,,,,
bhl_179570,9,0.00234,junk,,,,
bhl_179570,10,0.00903,junk,,,,
bhl_179570,11,0.00338,junk,,,,
bhl_179570,12,0.02182,junk,,,,
bhl_179570,13,0.03381,junk,,,,
bhl_179570,14,0.02042,junk,,,,
bhl_179570,15,0.00671,junk,,,,
bhl_179570,16,0.0146,junk,,,,
bhl_179570,17,0.01413,junk,,,,
bhl_179570,18,0.01036,junk,,,,
bhl_179570,19,0.01523,junk,,,,
bhl_179570,20,0.01035,junk,,,,
bhl_179570,21,0.01042,junk,,,,
bhl_179570,22,0.00709,junk,,,,
bhl_179570,23,0.00415,junk,,,,
bhl_179570,24,0.00045,junk,,,,
bhl_179570,25,0.00707,junk,,,,
bhl_179570,26,0.00163,junk,,,,
bhl_179570,27,0.00961,junk,,,,
bhl_179570,28,0.01706,junk,,,,
bhl_179570,29,0.00458,junk,,,,
bhl_179570,30,0.00277,junk,,,,
bhl_179570,31,0.00283,junk,,,,
bhl_179570,32,0.0351,junk,,,,
bhl_179570,33,0.00045,junk,,,,
bhl_179570,34,0.00045,junk,,,,
bhl_179570,35,0.01403,junk,,,,
bhl_179570,36,0.12971,junk,,,,
bhl_179570,37,0.03893,junk,,,,
bhl_179570,38,0.3034,junk,,,,
bhl_179570,39,0.18323,junk,,,,
bhl_179570,40,0.00064,junk,,,,
bhl_179570,41,0.01554,junk,,,,
bhl_179570,42,0.29155,junk,,,,
bhl_179570,43,0.00666,junk,,,,
bhl_179570,44,0.00048,junk,,,,
bhl_179570,45,0.00104,junk,,,,
bhl_179570,46,0.03507,junk,,,,
