uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10229808bsb,1,0.00036,junk,,,,
ia_10229808bsb,2,0.00157,junk,,,,
ia_10229808bsb,3,0.0011,junk,,,,
ia_10229808bsb,4,0.00137,junk,,,,
ia_10229808bsb,5,0.00221,junk,,,,
ia_10229808bsb,6,0.02233,junk,,,,
ia_10229808bsb,7,0.00052,junk,,,,
ia_10229808bsb,8,0.00163,junk,,,,
ia_10229808bsb,9,0.28375,junk,,,,
ia_10229808bsb,10,0.00077,junk,,,,
ia_10229808bsb,11,0.00163,junk,,,,
ia_10229808bsb,12,0.28375,junk,,,,
ia_10229808bsb,13,0.00077,junk,,,,
ia_10229808bsb,14,0.00743,junk,,,,
ia_10229808bsb,15,0.01118,junk,,,,
ia_10229808bsb,16,0.00433,junk,,,,
ia_10229808bsb,17,0.03787,junk,,,,
ia_10229808bsb,18,0.00304,junk,,,,
ia_10229808bsb,19,0.00428,junk,,,,
ia_10229808bsb,20,0.00304,junk,,,,
ia_10229808bsb,21,0.01112,junk,,,,
ia_10229808bsb,22,0.00021,junk,,,,
ia_10229808bsb,23,0.00041,junk,,,,
ia_10229808bsb,24,0.00518,junk,,,,
ia_10229808bsb,25,0.00045,junk,,,,
ia_10229808bsb,26,0.00086,junk,,,,
ia_10229808bsb,27,0.00034,junk,,,,
ia_10229808bsb,28,0.00079,junk,,,,
ia_10229808bsb,29,0.00258,junk,,,,
ia_10229808bsb,30,0.00924,junk,,,,
ia_10229808bsb,31,0.00391,junk,,,,
ia_10229808bsb,32,0.00065,junk,,,,
ia_10229808bsb,33,0.01136,junk,,,,
ia_10229808bsb,34,0.01136,junk,,,,
ia_10229808bsb,35,0.00502,junk,,,,
ia_10229808bsb,36,0.00159,junk,,,,
ia_10229808bsb,37,0.00175,junk,,,,
ia_10229808bsb,38,0.00724,junk,,,,
ia_10229808bsb,39,0.00146,junk,,,,
ia_10229808bsb,40,9e-05,junk,,,,
ia_10229808bsb,41,0.01028,junk,,,,
ia_10229808bsb,42,0.00011,junk,,,,
