uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_BIUSante_43148x01,1,0.0008,junk,,,,
ia_BIUSante_43148x01,2,0.00018,junk,,,,
ia_BIUSante_43148x01,3,0.00018,junk,,,,
ia_BIUSante_43148x01,4,0.00129,junk,,,,
ia_BIUSante_43148x01,5,0.00031,junk,,,,
ia_BIUSante_43148x01,6,4e-05,junk,,,,
ia_BIUSante_43148x01,7,0.00025,junk,,,,
ia_BIUSante_43148x01,8,0.00387,junk,,,,
ia_BIUSante_43148x01,9,0.08461,junk,,,,
ia_BIUSante_43148x01,10,0.03062,junk,,,,
ia_BIUSante_43148x01,11,0.01911,junk,,,,
ia_BIUSante_43148x01,12,0.01911,junk,,,,
ia_BIUSante_43148x01,13,0.00117,junk,,,,
ia_BIUSante_43148x01,14,0.00237,junk,,,,
ia_BIUSante_43148x01,15,0.00596,junk,,,,
ia_BIUSante_43148x01,16,0.02548,junk,,,,
ia_BIUSante_43148x01,17,0.00028,junk,,,,
ia_BIUSante_43148x01,18,0.00126,junk,,,,
ia_BIUSante_43148x01,19,0.00392,junk,,,,
ia_BIUSante_43148x01,20,0.03425,junk,,,,
ia_BIUSante_43148x01,21,0.02058,junk,,,,
ia_BIUSante_43148x01,22,0.00122,junk,,,,
ia_BIUSante_43148x01,23,0.00052,junk,,,,
ia_BIUSante_43148x01,24,0.01351,junk,,,,
ia_BIUSante_43148x01,25,0.00074,junk,,,,
ia_BIUSante_43148x01,26,0.74414,non_junk,non_divine_teleology,0.00572,0.93426,0.06001
ia_BIUSante_43148x01,27,0.78539,non_junk,non_divine_teleology,0.04511,0.89617,0.05873
ia_BIUSante_43148x01,28,0.00523,junk,,,,
ia_BIUSante_43148x01,29,0.00258,junk,,,,
ia_BIUSante_43148x01,30,0.01677,junk,,,,
ia_BIUSante_43148x01,31,0.17157,junk,,,,
ia_BIUSante_43148x01,32,0.00184,junk,,,,
ia_BIUSante_43148x01,33,0.00072,junk,,,,
ia_BIUSante_43148x01,34,0.00184,junk,,,,
ia_BIUSante_43148x01,35,0.00072,junk,,,,
ia_BIUSante_43148x01,36,0.00043,junk,,,,
ia_BIUSante_43148x01,37,0.17464,junk,,,,
ia_BIUSante_43148x01,38,0.01234,junk,,,,
ia_BIUSante_43148x01,39,0.00025,junk,,,,
ia_BIUSante_43148x01,40,0.03491,junk,,,,
ia_BIUSante_43148x01,41,0.004,junk,,,,
ia_BIUSante_43148x01,42,0.00116,junk,,,,
ia_BIUSante_43148x01,43,0.01556,junk,,,,
ia_BIUSante_43148x01,44,0.00377,junk,,,,
ia_BIUSante_43148x01,45,0.01276,junk,,,,
ia_BIUSante_43148x01,46,0.46483,junk,,,,
ia_BIUSante_43148x01,47,0.27483,junk,,,,
ia_BIUSante_43148x01,48,0.34573,junk,,,,
ia_BIUSante_43148x01,49,0.00271,junk,,,,
ia_BIUSante_43148x01,50,0.00032,junk,,,,
ia_BIUSante_43148x01,51,0.21675,junk,,,,
ia_BIUSante_43148x01,52,0.00571,junk,,,,
ia_BIUSante_43148x01,53,0.00415,junk,,,,
ia_BIUSante_43148x01,54,0.00016,junk,,,,
ia_BIUSante_43148x01,55,0.00443,junk,,,,
ia_BIUSante_43148x01,56,0.00493,junk,,,,
ia_BIUSante_43148x01,57,0.00278,junk,,,,
ia_BIUSante_43148x01,58,0.00012,junk,,,,
ia_BIUSante_43148x01,59,0.00299,junk,,,,
ia_BIUSante_43148x01,60,0.03816,junk,,,,
ia_BIUSante_43148x01,61,0.0015,junk,,,,
ia_BIUSante_43148x01,62,0.00117,junk,,,,
ia_BIUSante_43148x01,63,0.00054,junk,,,,
ia_BIUSante_43148x01,64,0.32789,junk,,,,
