uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_NHM6732,1,0.0856,junk,,,,
ia_NHM6732,2,0.00092,junk,,,,
ia_NHM6732,3,2e-05,junk,,,,
ia_NHM6732,4,0.02097,junk,,,,
ia_NHM6732,5,0.00144,junk,,,,
ia_NHM6732,6,0.00985,junk,,,,
ia_NHM6732,7,0.00039,junk,,,,
ia_NHM6732,8,0.00057,junk,,,,
ia_NHM6732,9,0.0014,junk,,,,
ia_NHM6732,10,0.0014,junk,,,,
ia_NHM6732,11,0.00093,junk,,,,
ia_NHM6732,12,0.00176,junk,,,,
ia_NHM6732,13,8e-05,junk,,,,
ia_NHM6732,14,2e-05,junk,,,,
ia_NHM6732,15,0.13622,junk,,,,
ia_NHM6732,16,0.83278,non_junk,non_divine_teleology,0.02552,0.96392,0.01056
ia_NHM6732,17,0.00049,junk,,,,
ia_NHM6732,18,0.00019,junk,,,,
ia_NHM6732,19,0.0007,junk,,,,
ia_NHM6732,20,0.0866,junk,,,,
ia_NHM6732,21,0.01338,junk,,,,
ia_NHM6732,22,0.20514,junk,,,,
ia_NHM6732,23,0.00188,junk,,,,
ia_NHM6732,24,0.00288,junk,,,,
ia_NHM6732,25,0.00154,junk,,,,
ia_NHM6732,26,0.01247,junk,,,,
ia_NHM6732,27,0.03334,junk,,,,
ia_NHM6732,28,0.00119,junk,,,,
ia_NHM6732,29,0.00985,junk,,,,
ia_NHM6732,30,0.00031,junk,,,,
ia_NHM6732,31,0.04114,junk,,,,
ia_NHM6732,32,0.08647,junk,,,,
ia_NHM6732,33,0.02312,junk,,,,
ia_NHM6732,34,0.9522,non_junk,non_divine_teleology,0.00805,0.9364,0.05555
ia_NHM6732,35,0.00058,junk,,,,
ia_NHM6732,36,0.88742,non_junk,non_divine_teleology,0.01386,0.9669,0.01924
ia_NHM6732,37,0.11248,junk,,,,
ia_NHM6732,38,0.00119,junk,,,,
ia_NHM6732,39,0.00066,junk,,,,
ia_NHM6732,40,0.01303,junk,,,,
ia_NHM6732,41,0.00043,junk,,,,
ia_NHM6732,42,0.0002,junk,,,,
ia_NHM6732,43,0.07875,junk,,,,
ia_NHM6732,44,0.02177,junk,,,,
ia_NHM6732,45,0.00158,junk,,,,
ia_NHM6732,46,0.00073,junk,,,,
ia_NHM6732,47,0.00374,junk,,,,
ia_NHM6732,48,0.00017,junk,,,,
ia_NHM6732,49,0.65431,non_junk,non_divine_teleology,0.02796,0.59345,0.3786
ia_NHM6732,50,0.00091,junk,,,,
ia_NHM6732,51,0.0007,junk,,,,
ia_NHM6732,52,0.00164,junk,,,,
ia_NHM6732,53,0.00055,junk,,,,
ia_NHM6732,54,1e-05,junk,,,,
ia_NHM6732,55,0.00248,junk,,,,
ia_NHM6732,56,0.00027,junk,,,,
ia_NHM6732,57,0.3111,junk,,,,
ia_NHM6732,58,0.00026,junk,,,,
ia_NHM6732,59,0.00537,junk,,,,
ia_NHM6732,60,0.00725,junk,,,,
ia_NHM6732,61,0.00359,junk,,,,
ia_NHM6732,62,0.00022,junk,,,,
ia_NHM6732,63,0.0002,junk,,,,
ia_NHM6732,64,0.09472,junk,,,,
ia_NHM6732,65,0.00503,junk,,,,
ia_NHM6732,66,0.24048,junk,,,,
ia_NHM6732,67,0.571,non_junk,non_divine_teleology,0.31653,0.67418,0.00929
ia_NHM6732,68,0.1762,junk,,,,
ia_NHM6732,69,0.00078,junk,,,,
ia_NHM6732,70,0.0007,junk,,,,
ia_NHM6732,71,0.00087,junk,,,,
ia_NHM6732,72,0.00028,junk,,,,
ia_NHM6732,73,0.85,non_junk,non_divine_teleology,0.03574,0.77802,0.18623
ia_NHM6732,74,0.00148,junk,,,,
ia_NHM6732,75,0.01394,junk,,,,
ia_NHM6732,76,0.99727,non_junk,non_divine_teleology,0.03235,0.95213,0.01552
ia_NHM6732,77,0.04081,junk,,,,
ia_NHM6732,78,0.98723,non_junk,internal_essence,0.05102,0.17532,0.77366
ia_NHM6732,79,0.00351,junk,,,,
ia_NHM6732,80,0.01433,junk,,,,
ia_NHM6732,81,0.22074,junk,,,,
ia_NHM6732,82,0.06169,junk,,,,
ia_NHM6732,83,0.2412,junk,,,,
ia_NHM6732,84,0.00011,junk,,,,
ia_NHM6732,85,0.13982,junk,,,,
ia_NHM6732,86,0.00056,junk,,,,
ia_NHM6732,87,0.34177,junk,,,,
ia_NHM6732,88,0.00087,junk,,,,
ia_NHM6732,89,0.00283,junk,,,,
