uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_adescriptionthr00boregoog,1,0.10626,junk,,,,
ia_adescriptionthr00boregoog,2,0.01091,junk,,,,
ia_adescriptionthr00boregoog,3,0.00214,junk,,,,
ia_adescriptionthr00boregoog,4,0.00307,junk,,,,
ia_adescriptionthr00boregoog,5,0.015,junk,,,,
ia_adescriptionthr00boregoog,6,0.00147,junk,,,,
ia_adescriptionthr00boregoog,7,0.00285,junk,,,,
ia_adescriptionthr00boregoog,8,0.00251,junk,,,,
ia_adescriptionthr00boregoog,9,0.00197,junk,,,,
ia_adescriptionthr00boregoog,10,0.00202,junk,,,,
ia_adescriptionthr00boregoog,11,0.00478,junk,,,,
ia_adescriptionthr00boregoog,12,0.00548,junk,,,,
ia_adescriptionthr00boregoog,13,0.00472,junk,,,,
ia_adescriptionthr00boregoog,14,0.00133,junk,,,,
ia_adescriptionthr00boregoog,15,0.00173,junk,,,,
ia_adescriptionthr00boregoog,16,0.01283,junk,,,,
ia_adescriptionthr00boregoog,17,0.00977,junk,,,,
ia_adescriptionthr00boregoog,18,0.00121,junk,,,,
ia_adescriptionthr00boregoog,19,0.00156,junk,,,,
ia_adescriptionthr00boregoog,20,0.00208,junk,,,,
ia_adescriptionthr00boregoog,21,0.00047,junk,,,,
ia_adescriptionthr00boregoog,22,0.002,junk,,,,
ia_adescriptionthr00boregoog,23,0.00531,junk,,,,
ia_adescriptionthr00boregoog,24,0.00068,junk,,,,
ia_adescriptionthr00boregoog,25,0.3215,junk,,,,
ia_adescriptionthr00boregoog,26,0.94302,non_junk,non_divine_teleology,0.01532,0.95471,0.02998
ia_adescriptionthr00boregoog,27,0.22298,junk,,,,
ia_adescriptionthr00boregoog,28,0.02809,junk,,,,
ia_adescriptionthr00boregoog,29,0.01074,junk,,,,
ia_adescriptionthr00boregoog,30,0.05384,junk,,,,
ia_adescriptionthr00boregoog,31,0.19482,junk,,,,
ia_adescriptionthr00boregoog,32,0.21385,junk,,,,
ia_adescriptionthr00boregoog,33,0.18949,junk,,,,
ia_adescriptionthr00boregoog,34,0.18687,junk,,,,
ia_adescriptionthr00boregoog,35,0.00334,junk,,,,
ia_adescriptionthr00boregoog,36,0.00028,junk,,,,
ia_adescriptionthr00boregoog,37,0.10275,junk,,,,
ia_adescriptionthr00boregoog,38,0.00334,junk,,,,
ia_adescriptionthr00boregoog,39,0.00028,junk,,,,
ia_adescriptionthr00boregoog,40,0.00202,junk,,,,
ia_adescriptionthr00boregoog,41,0.03834,junk,,,,
ia_adescriptionthr00boregoog,42,0.03374,junk,,,,
ia_adescriptionthr00boregoog,43,0.0991,junk,,,,
