uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_adissertationon00primgoog,1,0.00184,junk,,,,
ia_adissertationon00primgoog,2,0.0117,junk,,,,
ia_adissertationon00primgoog,3,0.18846,junk,,,,
ia_adissertationon00primgoog,4,0.00741,junk,,,,
ia_adissertationon00primgoog,5,0.00259,junk,,,,
ia_adissertationon00primgoog,6,0.0023,junk,,,,
ia_adissertationon00primgoog,7,0.56176,non_junk,divine_teleology,0.81565,0.17572,0.00862
ia_adissertationon00primgoog,8,0.03854,junk,,,,
ia_adissertationon00primgoog,9,0.82359,non_junk,divine_teleology,0.47844,0.45885,0.06271
ia_adissertationon00primgoog,10,0.25495,junk,,,,
ia_adissertationon00primgoog,11,0.6954,non_junk,divine_teleology,0.59587,0.20463,0.1995
ia_adissertationon00primgoog,12,0.05988,junk,,,,
ia_adissertationon00primgoog,13,0.20071,junk,,,,
ia_adissertationon00primgoog,14,0.07481,junk,,,,
ia_adissertationon00primgoog,15,0.41313,junk,,,,
ia_adissertationon00primgoog,16,0.01753,junk,,,,
ia_adissertationon00primgoog,17,0.04241,junk,,,,
ia_adissertationon00primgoog,18,0.02851,junk,,,,
ia_adissertationon00primgoog,19,0.00164,junk,,,,
ia_adissertationon00primgoog,20,0.0131,junk,,,,
ia_adissertationon00primgoog,21,0.00234,junk,,,,
ia_adissertationon00primgoog,22,0.70888,non_junk,divine_teleology,0.52539,0.129,0.34562
ia_adissertationon00primgoog,23,0.02338,junk,,,,
ia_adissertationon00primgoog,24,0.00917,junk,,,,
ia_adissertationon00primgoog,25,0.00168,junk,,,,
ia_adissertationon00primgoog,26,0.02083,junk,,,,
ia_adissertationon00primgoog,27,0.00158,junk,,,,
ia_adissertationon00primgoog,28,0.00328,junk,,,,
ia_adissertationon00primgoog,29,0.00336,junk,,,,
ia_adissertationon00primgoog,30,0.00691,junk,,,,
ia_adissertationon00primgoog,31,0.00801,junk,,,,
ia_adissertationon00primgoog,32,0.0446,junk,,,,
ia_adissertationon00primgoog,33,0.24377,junk,,,,
ia_adissertationon00primgoog,34,0.016,junk,,,,
ia_adissertationon00primgoog,35,0.64778,non_junk,divine_teleology,0.95939,0.03126,0.00935
ia_adissertationon00primgoog,36,0.0261,junk,,,,
ia_adissertationon00primgoog,37,0.00018,junk,,,,
ia_adissertationon00primgoog,38,0.00068,junk,,,,
ia_adissertationon00primgoog,39,0.00671,junk,,,,
ia_adissertationon00primgoog,40,0.68831,non_junk,non_divine_teleology,0.07586,0.8689,0.05523
ia_adissertationon00primgoog,41,0.85391,non_junk,non_divine_teleology,0.01075,0.91907,0.07018
ia_adissertationon00primgoog,42,0.04837,junk,,,,
ia_adissertationon00primgoog,43,0.19051,junk,,,,
ia_adissertationon00primgoog,44,0.02787,junk,,,,
ia_adissertationon00primgoog,45,0.02787,junk,,,,
ia_adissertationon00primgoog,46,0.41271,junk,,,,
ia_adissertationon00primgoog,47,0.33966,junk,,,,
ia_adissertationon00primgoog,48,0.00711,junk,,,,
ia_adissertationon00primgoog,49,0.03271,junk,,,,
ia_adissertationon00primgoog,50,0.01142,junk,,,,
ia_adissertationon00primgoog,51,0.19532,junk,,,,
ia_adissertationon00primgoog,52,0.95538,non_junk,divine_teleology,0.87178,0.12199,0.00623
ia_adissertationon00primgoog,53,0.64693,non_junk,divine_teleology,0.97781,0.02182,0.00038
ia_adissertationon00primgoog,54,0.00265,junk,,,,
ia_adissertationon00primgoog,55,0.36497,junk,,,,
ia_adissertationon00primgoog,56,0.94393,non_junk,divine_teleology,0.98742,0.01193,0.00065
ia_adissertationon00primgoog,57,0.14713,junk,,,,
ia_adissertationon00primgoog,58,0.08003,junk,,,,
ia_adissertationon00primgoog,59,0.37777,junk,,,,
ia_adissertationon00primgoog,60,0.01047,junk,,,,
ia_adissertationon00primgoog,61,0.02957,junk,,,,
ia_adissertationon00primgoog,62,0.02204,junk,,,,
ia_adissertationon00primgoog,63,0.0004,junk,,,,
ia_adissertationon00primgoog,64,0.00729,junk,,,,
ia_adissertationon00primgoog,65,0.00431,junk,,,,
ia_adissertationon00primgoog,66,0.03712,junk,,,,
ia_adissertationon00primgoog,67,0.0005,junk,,,,
ia_adissertationon00primgoog,68,0.00292,junk,,,,
ia_adissertationon00primgoog,69,0.025,junk,,,,
ia_adissertationon00primgoog,70,0.06807,junk,,,,
ia_adissertationon00primgoog,71,0.02607,junk,,,,
ia_adissertationon00primgoog,72,0.51694,non_junk,divine_teleology,0.98002,0.0166,0.00338
ia_adissertationon00primgoog,73,0.11726,junk,,,,
ia_adissertationon00primgoog,74,0.01592,junk,,,,
ia_adissertationon00primgoog,75,0.12487,junk,,,,
ia_adissertationon00primgoog,76,0.96736,non_junk,non_divine_teleology,0.17309,0.45181,0.3751
ia_adissertationon00primgoog,77,0.71895,non_junk,divine_teleology,0.89452,0.05557,0.04991
ia_adissertationon00primgoog,78,0.0665,junk,,,,
ia_adissertationon00primgoog,79,0.42759,junk,,,,
ia_adissertationon00primgoog,80,0.48959,junk,,,,
ia_adissertationon00primgoog,81,0.0498,junk,,,,
ia_adissertationon00primgoog,82,0.01064,junk,,,,
ia_adissertationon00primgoog,83,0.02537,junk,,,,
ia_adissertationon00primgoog,84,0.06587,junk,,,,
ia_adissertationon00primgoog,85,0.03047,junk,,,,
ia_adissertationon00primgoog,86,0.05008,junk,,,,
ia_adissertationon00primgoog,87,0.00307,junk,,,,
ia_adissertationon00primgoog,88,0.98561,non_junk,internal_essence,0.02401,0.38128,0.5947
ia_adissertationon00primgoog,89,0.52444,non_junk,internal_essence,0.05285,0.11287,0.83427
ia_adissertationon00primgoog,90,0.02262,junk,,,,
ia_adissertationon00primgoog,91,0.00115,junk,,,,
ia_adissertationon00primgoog,92,0.01366,junk,,,,
ia_adissertationon00primgoog,93,0.0529,junk,,,,
ia_adissertationon00primgoog,94,0.00527,junk,,,,
ia_adissertationon00primgoog,95,0.00101,junk,,,,
ia_adissertationon00primgoog,96,0.00313,junk,,,,
ia_adissertationon00primgoog,97,0.42206,junk,,,,
ia_adissertationon00primgoog,98,0.00053,junk,,,,
ia_adissertationon00primgoog,99,0.59926,non_junk,divine_teleology,0.93084,0.06821,0.00095
ia_adissertationon00primgoog,100,0.31303,junk,,,,
ia_adissertationon00primgoog,101,0.42358,junk,,,,
ia_adissertationon00primgoog,102,0.24673,junk,,,,
ia_adissertationon00primgoog,103,0.02045,junk,,,,
ia_adissertationon00primgoog,104,0.00123,junk,,,,
ia_adissertationon00primgoog,105,0.0078,junk,,,,
ia_adissertationon00primgoog,106,0.13591,junk,,,,
ia_adissertationon00primgoog,107,0.13649,junk,,,,
ia_adissertationon00primgoog,108,0.024,junk,,,,
ia_adissertationon00primgoog,109,0.00232,junk,,,,
ia_adissertationon00primgoog,110,0.00948,junk,,,,
