uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_anaturalhistory00albigoog,1,0.00592,junk,,,,
ia_anaturalhistory00albigoog,2,0.46726,junk,,,,
ia_anaturalhistory00albigoog,3,0.18375,junk,,,,
ia_anaturalhistory00albigoog,4,0.02657,junk,,,,
ia_anaturalhistory00albigoog,5,0.01402,junk,,,,
ia_anaturalhistory00albigoog,6,0.56949,non_junk,non_divine_teleology,0.01684,0.97189,0.01127
ia_anaturalhistory00albigoog,7,0.31933,junk,,,,
ia_anaturalhistory00albigoog,8,0.15087,junk,,,,
ia_anaturalhistory00albigoog,9,0.23493,junk,,,,
ia_anaturalhistory00albigoog,10,0.97681,non_junk,non_divine_teleology,0.0483,0.87766,0.07404
ia_anaturalhistory00albigoog,11,0.03462,junk,,,,
ia_anaturalhistory00albigoog,12,0.0799,junk,,,,
ia_anaturalhistory00albigoog,13,0.69145,non_junk,non_divine_teleology,0.02352,0.92481,0.05167
ia_anaturalhistory00albigoog,14,0.52342,non_junk,non_divine_teleology,0.02006,0.9459,0.03404
ia_anaturalhistory00albigoog,15,0.10384,junk,,,,
ia_anaturalhistory00albigoog,16,0.01224,junk,,,,
ia_anaturalhistory00albigoog,17,0.90261,non_junk,non_divine_teleology,0.01359,0.95314,0.03327
ia_anaturalhistory00albigoog,18,0.41664,junk,,,,
ia_anaturalhistory00albigoog,19,0.06042,junk,,,,
ia_anaturalhistory00albigoog,20,0.00054,junk,,,,
ia_anaturalhistory00albigoog,21,0.00241,junk,,,,
ia_anaturalhistory00albigoog,22,0.13721,junk,,,,
ia_anaturalhistory00albigoog,23,0.89772,non_junk,non_divine_teleology,0.02679,0.95114,0.02207
ia_anaturalhistory00albigoog,24,0.02728,junk,,,,
ia_anaturalhistory00albigoog,25,0.00208,junk,,,,
ia_anaturalhistory00albigoog,26,0.18014,junk,,,,
ia_anaturalhistory00albigoog,27,0.03523,junk,,,,
ia_anaturalhistory00albigoog,28,0.17579,junk,,,,
ia_anaturalhistory00albigoog,29,0.82264,non_junk,non_divine_teleology,0.02081,0.95767,0.02152
ia_anaturalhistory00albigoog,30,0.18018,junk,,,,
ia_anaturalhistory00albigoog,31,0.00052,junk,,,,
ia_anaturalhistory00albigoog,32,0.49276,junk,,,,
ia_anaturalhistory00albigoog,33,0.41289,junk,,,,
ia_anaturalhistory00albigoog,34,0.00332,junk,,,,
ia_anaturalhistory00albigoog,35,0.0399,junk,,,,
ia_anaturalhistory00albigoog,36,0.81282,non_junk,non_divine_teleology,0.03613,0.83946,0.12441
ia_anaturalhistory00albigoog,37,0.56036,non_junk,non_divine_teleology,0.02281,0.88361,0.09358
ia_anaturalhistory00albigoog,38,0.14971,junk,,,,
ia_anaturalhistory00albigoog,39,0.01351,junk,,,,
ia_anaturalhistory00albigoog,40,0.00024,junk,,,,
ia_anaturalhistory00albigoog,41,0.01057,junk,,,,
ia_anaturalhistory00albigoog,42,0.13238,junk,,,,
ia_anaturalhistory00albigoog,43,0.29734,junk,,,,
ia_anaturalhistory00albigoog,44,0.0512,junk,,,,
ia_anaturalhistory00albigoog,45,0.37243,junk,,,,
ia_anaturalhistory00albigoog,46,0.92147,non_junk,non_divine_teleology,0.01304,0.96911,0.01785
ia_anaturalhistory00albigoog,47,0.06957,junk,,,,
ia_anaturalhistory00albigoog,48,0.23558,junk,,,,
ia_anaturalhistory00albigoog,49,0.00935,junk,,,,
ia_anaturalhistory00albigoog,50,0.29756,junk,,,,
ia_anaturalhistory00albigoog,51,0.62556,non_junk,non_divine_teleology,0.02325,0.94316,0.0336
ia_anaturalhistory00albigoog,52,0.11065,junk,,,,
ia_anaturalhistory00albigoog,53,0.00132,junk,,,,
ia_anaturalhistory00albigoog,54,0.09012,junk,,,,
ia_anaturalhistory00albigoog,55,0.30718,junk,,,,
ia_anaturalhistory00albigoog,56,0.51344,non_junk,non_divine_teleology,0.01352,0.97023,0.01625
ia_anaturalhistory00albigoog,57,0.12706,junk,,,,
ia_anaturalhistory00albigoog,58,0.04775,junk,,,,
ia_anaturalhistory00albigoog,59,0.07394,junk,,,,
ia_anaturalhistory00albigoog,60,0.25545,junk,,,,
ia_anaturalhistory00albigoog,61,0.43857,junk,,,,
ia_anaturalhistory00albigoog,62,0.29178,junk,,,,
ia_anaturalhistory00albigoog,63,0.09933,junk,,,,
ia_anaturalhistory00albigoog,64,0.31352,junk,,,,
ia_anaturalhistory00albigoog,65,0.0002,junk,,,,
ia_anaturalhistory00albigoog,66,0.00211,junk,,,,
ia_anaturalhistory00albigoog,67,0.00025,junk,,,,
ia_anaturalhistory00albigoog,68,0.03224,junk,,,,
ia_anaturalhistory00albigoog,69,0.40505,junk,,,,
ia_anaturalhistory00albigoog,70,0.72062,non_junk,non_divine_teleology,0.01772,0.94539,0.03689
ia_anaturalhistory00albigoog,71,0.00707,junk,,,,
ia_anaturalhistory00albigoog,72,0.22177,junk,,,,
ia_anaturalhistory00albigoog,73,0.30111,junk,,,,
ia_anaturalhistory00albigoog,74,0.00456,junk,,,,
ia_anaturalhistory00albigoog,75,0.00504,junk,,,,
ia_anaturalhistory00albigoog,76,0.00136,junk,,,,
ia_anaturalhistory00albigoog,77,0.01247,junk,,,,
ia_anaturalhistory00albigoog,78,0.00136,junk,,,,
ia_anaturalhistory00albigoog,79,0.01402,junk,,,,
ia_anaturalhistory00albigoog,80,0.00387,junk,,,,
ia_anaturalhistory00albigoog,81,0.159,junk,,,,
ia_anaturalhistory00albigoog,82,0.43796,junk,,,,
ia_anaturalhistory00albigoog,83,0.00184,junk,,,,
ia_anaturalhistory00albigoog,84,0.03087,junk,,,,
ia_anaturalhistory00albigoog,85,0.94388,non_junk,non_divine_teleology,0.02682,0.94993,0.02326
ia_anaturalhistory00albigoog,86,0.02741,junk,,,,
ia_anaturalhistory00albigoog,87,0.69933,non_junk,non_divine_teleology,0.01781,0.95403,0.02816
ia_anaturalhistory00albigoog,88,0.43809,junk,,,,
ia_anaturalhistory00albigoog,89,0.02237,junk,,,,
ia_anaturalhistory00albigoog,90,0.10799,junk,,,,
ia_anaturalhistory00albigoog,91,0.96638,non_junk,non_divine_teleology,0.0201,0.96365,0.01625
ia_anaturalhistory00albigoog,92,0.9613,non_junk,non_divine_teleology,0.00547,0.98952,0.00502
ia_anaturalhistory00albigoog,93,0.9393,non_junk,non_divine_teleology,0.0059,0.99053,0.00357
ia_anaturalhistory00albigoog,94,0.34252,junk,,,,
ia_anaturalhistory00albigoog,95,0.19042,junk,,,,
ia_anaturalhistory00albigoog,96,0.03907,junk,,,,
ia_anaturalhistory00albigoog,97,0.0626,junk,,,,
ia_anaturalhistory00albigoog,98,0.04064,junk,,,,
ia_anaturalhistory00albigoog,99,0.92052,non_junk,non_divine_teleology,0.01425,0.85227,0.13348
ia_anaturalhistory00albigoog,100,0.00186,junk,,,,
ia_anaturalhistory00albigoog,101,0.04388,junk,,,,
ia_anaturalhistory00albigoog,102,0.05236,junk,,,,
ia_anaturalhistory00albigoog,103,0.0136,junk,,,,
ia_anaturalhistory00albigoog,104,0.00357,junk,,,,
ia_anaturalhistory00albigoog,105,0.0053,junk,,,,
ia_anaturalhistory00albigoog,106,0.01202,junk,,,,
ia_anaturalhistory00albigoog,107,0.48066,junk,,,,
ia_anaturalhistory00albigoog,108,0.66754,non_junk,non_divine_teleology,0.03035,0.70613,0.26352
ia_anaturalhistory00albigoog,109,0.61276,non_junk,internal_essence,0.05853,0.45401,0.48746
ia_anaturalhistory00albigoog,110,0.04654,junk,,,,
ia_anaturalhistory00albigoog,111,0.29464,junk,,,,
ia_anaturalhistory00albigoog,112,0.24649,junk,,,,
ia_anaturalhistory00albigoog,113,0.01006,junk,,,,
ia_anaturalhistory00albigoog,114,0.04477,junk,,,,
ia_anaturalhistory00albigoog,115,0.00997,junk,,,,
ia_anaturalhistory00albigoog,116,0.00667,junk,,,,
ia_anaturalhistory00albigoog,117,0.88562,non_junk,non_divine_teleology,0.00461,0.98657,0.00882
ia_anaturalhistory00albigoog,118,0.85485,non_junk,non_divine_teleology,0.01883,0.96342,0.01775
ia_anaturalhistory00albigoog,119,0.68996,non_junk,non_divine_teleology,0.03653,0.95112,0.01235
ia_anaturalhistory00albigoog,120,0.28199,junk,,,,
ia_anaturalhistory00albigoog,121,0.97574,non_junk,non_divine_teleology,0.01176,0.97853,0.00972
ia_anaturalhistory00albigoog,122,0.5576,non_junk,non_divine_teleology,0.02198,0.97274,0.00528
ia_anaturalhistory00albigoog,123,0.00192,junk,,,,
ia_anaturalhistory00albigoog,124,0.9895,non_junk,non_divine_teleology,0.02753,0.95211,0.02037
ia_anaturalhistory00albigoog,125,0.0018,junk,,,,
ia_anaturalhistory00albigoog,126,0.13906,junk,,,,
ia_anaturalhistory00albigoog,127,0.02505,junk,,,,
ia_anaturalhistory00albigoog,128,0.01049,junk,,,,
ia_anaturalhistory00albigoog,129,0.10976,junk,,,,
ia_anaturalhistory00albigoog,130,0.81417,non_junk,non_divine_teleology,0.04212,0.93404,0.02384
ia_anaturalhistory00albigoog,131,0.09167,junk,,,,
ia_anaturalhistory00albigoog,132,0.01825,junk,,,,
ia_anaturalhistory00albigoog,133,0.00329,junk,,,,
