uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_anaturalhistory01edwagoog,1,0.0049,junk,,,,
ia_anaturalhistory01edwagoog,2,0.0028,junk,,,,
ia_anaturalhistory01edwagoog,3,0.00141,junk,,,,
ia_anaturalhistory01edwagoog,4,0.00116,junk,,,,
ia_anaturalhistory01edwagoog,5,0.00066,junk,,,,
ia_anaturalhistory01edwagoog,6,0.00071,junk,,,,
ia_anaturalhistory01edwagoog,7,0.31553,junk,,,,
ia_anaturalhistory01edwagoog,8,0.01575,junk,,,,
ia_anaturalhistory01edwagoog,9,0.31553,junk,,,,
ia_anaturalhistory01edwagoog,10,0.01797,junk,,,,
ia_anaturalhistory01edwagoog,11,0.00462,junk,,,,
ia_anaturalhistory01edwagoog,12,0.01656,junk,,,,
ia_anaturalhistory01edwagoog,13,0.01433,junk,,,,
ia_anaturalhistory01edwagoog,14,0.00737,junk,,,,
ia_anaturalhistory01edwagoog,15,0.40421,junk,,,,
ia_anaturalhistory01edwagoog,16,0.16059,junk,,,,
ia_anaturalhistory01edwagoog,17,0.01292,junk,,,,
ia_anaturalhistory01edwagoog,18,0.27211,junk,,,,
ia_anaturalhistory01edwagoog,19,0.36233,junk,,,,
ia_anaturalhistory01edwagoog,20,0.12131,junk,,,,
ia_anaturalhistory01edwagoog,21,0.19082,junk,,,,
ia_anaturalhistory01edwagoog,22,3e-05,junk,,,,
ia_anaturalhistory01edwagoog,23,0.01589,junk,,,,
ia_anaturalhistory01edwagoog,24,0.00036,junk,,,,
ia_anaturalhistory01edwagoog,25,0.45726,junk,,,,
ia_anaturalhistory01edwagoog,26,0.46531,junk,,,,
ia_anaturalhistory01edwagoog,27,0.0895,junk,,,,
ia_anaturalhistory01edwagoog,28,0.05621,junk,,,,
ia_anaturalhistory01edwagoog,29,0.0825,junk,,,,
ia_anaturalhistory01edwagoog,30,0.00115,junk,,,,
ia_anaturalhistory01edwagoog,31,0.00223,junk,,,,
ia_anaturalhistory01edwagoog,32,0.00618,junk,,,,
ia_anaturalhistory01edwagoog,33,0.0005,junk,,,,
ia_anaturalhistory01edwagoog,34,0.31231,junk,,,,
ia_anaturalhistory01edwagoog,35,0.0005,junk,,,,
ia_anaturalhistory01edwagoog,36,0.08628,junk,,,,
ia_anaturalhistory01edwagoog,37,0.10947,junk,,,,
ia_anaturalhistory01edwagoog,38,0.00867,junk,,,,
ia_anaturalhistory01edwagoog,39,0.00354,junk,,,,
ia_anaturalhistory01edwagoog,40,0.10947,junk,,,,
ia_anaturalhistory01edwagoog,41,0.00867,junk,,,,
ia_anaturalhistory01edwagoog,42,0.17415,junk,,,,
ia_anaturalhistory01edwagoog,43,0.5513,non_junk,internal_essence,0.0227,0.42884,0.54846
ia_anaturalhistory01edwagoog,44,0.35022,junk,,,,
ia_anaturalhistory01edwagoog,45,6e-05,junk,,,,
ia_anaturalhistory01edwagoog,46,0.02182,junk,,,,
ia_anaturalhistory01edwagoog,47,0.00066,junk,,,,
ia_anaturalhistory01edwagoog,48,6e-05,junk,,,,
ia_anaturalhistory01edwagoog,49,0.01446,junk,,,,
ia_anaturalhistory01edwagoog,50,0.89492,non_junk,internal_essence,0.05601,0.46851,0.47548
ia_anaturalhistory01edwagoog,51,7e-05,junk,,,,
ia_anaturalhistory01edwagoog,52,0.02308,junk,,,,
ia_anaturalhistory01edwagoog,53,0.00342,junk,,,,
ia_anaturalhistory01edwagoog,54,0.03302,junk,,,,
ia_anaturalhistory01edwagoog,55,0.00178,junk,,,,
ia_anaturalhistory01edwagoog,56,0.02749,junk,,,,
ia_anaturalhistory01edwagoog,57,0.90801,non_junk,internal_essence,0.01959,0.48163,0.49879
ia_anaturalhistory01edwagoog,58,0.2331,junk,,,,
ia_anaturalhistory01edwagoog,59,0.15657,junk,,,,
ia_anaturalhistory01edwagoog,60,0.04089,junk,,,,
ia_anaturalhistory01edwagoog,61,0.00078,junk,,,,
ia_anaturalhistory01edwagoog,62,0.02546,junk,,,,
ia_anaturalhistory01edwagoog,63,0.01699,junk,,,,
ia_anaturalhistory01edwagoog,64,0.17414,junk,,,,
ia_anaturalhistory01edwagoog,65,0.04021,junk,,,,
ia_anaturalhistory01edwagoog,66,0.04021,junk,,,,
ia_anaturalhistory01edwagoog,67,0.00381,junk,,,,
ia_anaturalhistory01edwagoog,68,0.06166,junk,,,,
ia_anaturalhistory01edwagoog,69,0.00381,junk,,,,
ia_anaturalhistory01edwagoog,70,0.01494,junk,,,,
ia_anaturalhistory01edwagoog,71,0.38777,junk,,,,
ia_anaturalhistory01edwagoog,72,7e-05,junk,,,,
ia_anaturalhistory01edwagoog,73,0.2624,junk,,,,
ia_anaturalhistory01edwagoog,74,0.00048,junk,,,,
ia_anaturalhistory01edwagoog,75,0.00135,junk,,,,
ia_anaturalhistory01edwagoog,76,0.05799,junk,,,,
ia_anaturalhistory01edwagoog,77,0.16385,junk,,,,
ia_anaturalhistory01edwagoog,78,0.0073,junk,,,,
ia_anaturalhistory01edwagoog,79,0.01869,junk,,,,
ia_anaturalhistory01edwagoog,80,0.00214,junk,,,,
ia_anaturalhistory01edwagoog,81,0.00613,junk,,,,
ia_anaturalhistory01edwagoog,82,0.00274,junk,,,,
ia_anaturalhistory01edwagoog,83,0.00023,junk,,,,
