uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_anessayonapplic00aikigoog,1,0.00581,junk,,,,
ia_anessayonapplic00aikigoog,2,0.03578,junk,,,,
ia_anessayonapplic00aikigoog,3,0.0003,junk,,,,
ia_anessayonapplic00aikigoog,4,0.16623,junk,,,,
ia_anessayonapplic00aikigoog,5,0.0836,junk,,,,
ia_anessayonapplic00aikigoog,6,0.00076,junk,,,,
ia_anessayonapplic00aikigoog,7,0.00147,junk,,,,
ia_anessayonapplic00aikigoog,8,0.00496,junk,,,,
ia_anessayonapplic00aikigoog,9,0.00159,junk,,,,
ia_anessayonapplic00aikigoog,10,0.00158,junk,,,,
ia_anessayonapplic00aikigoog,11,0.01896,junk,,,,
ia_anessayonapplic00aikigoog,12,0.02561,junk,,,,
ia_anessayonapplic00aikigoog,13,0.00092,junk,,,,
ia_anessayonapplic00aikigoog,14,0.0193,junk,,,,
ia_anessayonapplic00aikigoog,15,0.96501,non_junk,non_divine_teleology,0.11045,0.67899,0.21055
ia_anessayonapplic00aikigoog,16,0.22369,junk,,,,
ia_anessayonapplic00aikigoog,17,0.00638,junk,,,,
ia_anessayonapplic00aikigoog,18,0.61475,non_junk,non_divine_teleology,0.13028,0.83814,0.03157
ia_anessayonapplic00aikigoog,19,0.12794,junk,,,,
ia_anessayonapplic00aikigoog,20,0.04021,junk,,,,
ia_anessayonapplic00aikigoog,21,0.00276,junk,,,,
ia_anessayonapplic00aikigoog,22,0.03327,junk,,,,
ia_anessayonapplic00aikigoog,23,0.01576,junk,,,,
ia_anessayonapplic00aikigoog,24,0.08329,junk,,,,
ia_anessayonapplic00aikigoog,25,0.01652,junk,,,,
ia_anessayonapplic00aikigoog,26,0.10076,junk,,,,
ia_anessayonapplic00aikigoog,27,0.00495,junk,,,,
ia_anessayonapplic00aikigoog,28,0.00098,junk,,,,
ia_anessayonapplic00aikigoog,29,0.00495,junk,,,,
ia_anessayonapplic00aikigoog,30,0.03251,junk,,,,
ia_anessayonapplic00aikigoog,31,0.15744,junk,,,,
ia_anessayonapplic00aikigoog,32,0.24402,junk,,,,
ia_anessayonapplic00aikigoog,33,0.07234,junk,,,,
ia_anessayonapplic00aikigoog,34,0.03071,junk,,,,
ia_anessayonapplic00aikigoog,35,0.69473,non_junk,non_divine_teleology,0.05374,0.92931,0.01695
ia_anessayonapplic00aikigoog,36,0.00445,junk,,,,
ia_anessayonapplic00aikigoog,37,0.00541,junk,,,,
ia_anessayonapplic00aikigoog,38,0.00268,junk,,,,
ia_anessayonapplic00aikigoog,39,0.99285,non_junk,non_divine_teleology,0.01104,0.98358,0.00538
ia_anessayonapplic00aikigoog,40,0.01064,junk,,,,
ia_anessayonapplic00aikigoog,41,0.04125,junk,,,,
ia_anessayonapplic00aikigoog,42,0.01514,junk,,,,
ia_anessayonapplic00aikigoog,43,0.0192,junk,,,,
ia_anessayonapplic00aikigoog,44,0.02797,junk,,,,
ia_anessayonapplic00aikigoog,45,0.01127,junk,,,,
ia_anessayonapplic00aikigoog,46,0.01093,junk,,,,
ia_anessayonapplic00aikigoog,47,0.00222,junk,,,,
ia_anessayonapplic00aikigoog,48,0.00305,junk,,,,
ia_anessayonapplic00aikigoog,49,0.0008,junk,,,,
ia_anessayonapplic00aikigoog,50,0.00472,junk,,,,
ia_anessayonapplic00aikigoog,51,0.0184,junk,,,,
ia_anessayonapplic00aikigoog,52,0.00432,junk,,,,
ia_anessayonapplic00aikigoog,53,0.95706,non_junk,non_divine_teleology,0.01152,0.97779,0.01069
ia_anessayonapplic00aikigoog,54,0.00464,junk,,,,
ia_anessayonapplic00aikigoog,55,0.3003,junk,,,,
ia_anessayonapplic00aikigoog,56,0.02154,junk,,,,
ia_anessayonapplic00aikigoog,57,0.00776,junk,,,,
ia_anessayonapplic00aikigoog,58,0.0623,junk,,,,
ia_anessayonapplic00aikigoog,59,0.00225,junk,,,,
ia_anessayonapplic00aikigoog,60,0.02951,junk,,,,
ia_anessayonapplic00aikigoog,61,0.05856,junk,,,,
ia_anessayonapplic00aikigoog,62,0.01366,junk,,,,
ia_anessayonapplic00aikigoog,63,0.02396,junk,,,,
ia_anessayonapplic00aikigoog,64,0.07142,junk,,,,
ia_anessayonapplic00aikigoog,65,0.2374,junk,,,,
ia_anessayonapplic00aikigoog,66,0.02183,junk,,,,
ia_anessayonapplic00aikigoog,67,0.00285,junk,,,,
ia_anessayonapplic00aikigoog,68,0.00642,junk,,,,
ia_anessayonapplic00aikigoog,69,0.46911,junk,,,,
ia_anessayonapplic00aikigoog,70,0.01808,junk,,,,
ia_anessayonapplic00aikigoog,71,0.03959,junk,,,,
ia_anessayonapplic00aikigoog,72,0.15463,junk,,,,
ia_anessayonapplic00aikigoog,73,0.07331,junk,,,,
ia_anessayonapplic00aikigoog,74,0.02817,junk,,,,
ia_anessayonapplic00aikigoog,75,0.04857,junk,,,,
ia_anessayonapplic00aikigoog,76,0.09139,junk,,,,
ia_anessayonapplic00aikigoog,77,0.02918,junk,,,,
ia_anessayonapplic00aikigoog,78,0.00371,junk,,,,
ia_anessayonapplic00aikigoog,79,0.28711,junk,,,,
ia_anessayonapplic00aikigoog,80,0.01303,junk,,,,
ia_anessayonapplic00aikigoog,81,0.00858,junk,,,,
ia_anessayonapplic00aikigoog,82,0.05968,junk,,,,
ia_anessayonapplic00aikigoog,83,0.003,junk,,,,
ia_anessayonapplic00aikigoog,84,0.0038,junk,,,,
