uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_anessayonapplic00aitkgoog,1,0.01668,junk,,,,
ia_anessayonapplic00aitkgoog,2,0.00014,junk,,,,
ia_anessayonapplic00aitkgoog,3,0.00022,junk,,,,
ia_anessayonapplic00aitkgoog,4,0.00222,junk,,,,
ia_anessayonapplic00aitkgoog,5,0.0062,junk,,,,
ia_anessayonapplic00aitkgoog,6,0.00216,junk,,,,
ia_anessayonapplic00aitkgoog,7,0.02892,junk,,,,
ia_anessayonapplic00aitkgoog,8,0.00473,junk,,,,
ia_anessayonapplic00aitkgoog,9,1e-05,junk,,,,
ia_anessayonapplic00aitkgoog,10,0.08856,junk,,,,
ia_anessayonapplic00aitkgoog,11,0.07609,junk,,,,
ia_anessayonapplic00aitkgoog,12,0.01165,junk,,,,
ia_anessayonapplic00aitkgoog,13,0.00299,junk,,,,
ia_anessayonapplic00aitkgoog,14,0.00676,junk,,,,
ia_anessayonapplic00aitkgoog,15,0.00716,junk,,,,
ia_anessayonapplic00aitkgoog,16,0.00227,junk,,,,
ia_anessayonapplic00aitkgoog,17,0.01015,junk,,,,
ia_anessayonapplic00aitkgoog,18,0.00481,junk,,,,
ia_anessayonapplic00aitkgoog,19,0.00043,junk,,,,
ia_anessayonapplic00aitkgoog,20,0.00992,junk,,,,
ia_anessayonapplic00aitkgoog,21,0.00209,junk,,,,
ia_anessayonapplic00aitkgoog,22,0.00985,junk,,,,
ia_anessayonapplic00aitkgoog,23,0.98706,non_junk,non_divine_teleology,0.23461,0.57137,0.19402
ia_anessayonapplic00aitkgoog,24,0.00067,junk,,,,
ia_anessayonapplic00aitkgoog,25,0.00384,junk,,,,
ia_anessayonapplic00aitkgoog,26,0.00233,junk,,,,
ia_anessayonapplic00aitkgoog,27,0.00862,junk,,,,
ia_anessayonapplic00aitkgoog,28,0.01331,junk,,,,
ia_anessayonapplic00aitkgoog,29,0.00447,junk,,,,
ia_anessayonapplic00aitkgoog,30,0.00033,junk,,,,
