uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_anessaytowardsa00ruttgoog,1,0.01551,junk,,,,
ia_anessaytowardsa00ruttgoog,2,0.00055,junk,,,,
ia_anessaytowardsa00ruttgoog,3,0.0108,junk,,,,
ia_anessaytowardsa00ruttgoog,4,0.0718,junk,,,,
ia_anessaytowardsa00ruttgoog,5,0.00414,junk,,,,
ia_anessaytowardsa00ruttgoog,6,0.0024,junk,,,,
ia_anessaytowardsa00ruttgoog,7,0.00501,junk,,,,
ia_anessaytowardsa00ruttgoog,8,0.00085,junk,,,,
ia_anessaytowardsa00ruttgoog,9,0.00021,junk,,,,
ia_anessaytowardsa00ruttgoog,10,0.01115,junk,,,,
ia_anessaytowardsa00ruttgoog,11,0.04204,junk,,,,
ia_anessaytowardsa00ruttgoog,12,0.01647,junk,,,,
ia_anessaytowardsa00ruttgoog,13,0.01647,junk,,,,
ia_anessaytowardsa00ruttgoog,14,0.08199,junk,,,,
ia_anessaytowardsa00ruttgoog,15,0.19582,junk,,,,
ia_anessaytowardsa00ruttgoog,16,0.05606,junk,,,,
ia_anessaytowardsa00ruttgoog,17,0.99397,non_junk,non_divine_teleology,0.04052,0.95529,0.00418
ia_anessaytowardsa00ruttgoog,18,0.00413,junk,,,,
ia_anessaytowardsa00ruttgoog,19,0.05661,junk,,,,
ia_anessaytowardsa00ruttgoog,20,0.00376,junk,,,,
ia_anessaytowardsa00ruttgoog,21,0.18059,junk,,,,
ia_anessaytowardsa00ruttgoog,22,0.00427,junk,,,,
ia_anessaytowardsa00ruttgoog,23,0.01005,junk,,,,
ia_anessaytowardsa00ruttgoog,24,0.00441,junk,,,,
ia_anessaytowardsa00ruttgoog,25,3e-05,junk,,,,
ia_anessaytowardsa00ruttgoog,26,0.00489,junk,,,,
ia_anessaytowardsa00ruttgoog,27,0.00021,junk,,,,
ia_anessaytowardsa00ruttgoog,28,0.00158,junk,,,,
ia_anessaytowardsa00ruttgoog,29,0.01358,junk,,,,
ia_anessaytowardsa00ruttgoog,30,0.00253,junk,,,,
ia_anessaytowardsa00ruttgoog,31,0.00034,junk,,,,
ia_anessaytowardsa00ruttgoog,32,0.00034,junk,,,,
ia_anessaytowardsa00ruttgoog,33,0.00547,junk,,,,
ia_anessaytowardsa00ruttgoog,34,0.00113,junk,,,,
ia_anessaytowardsa00ruttgoog,35,0.10628,junk,,,,
ia_anessaytowardsa00ruttgoog,36,0.19374,junk,,,,
ia_anessaytowardsa00ruttgoog,37,0.01303,junk,,,,
ia_anessaytowardsa00ruttgoog,38,0.01303,junk,,,,
ia_anessaytowardsa00ruttgoog,39,0.02553,junk,,,,
ia_anessaytowardsa00ruttgoog,40,0.01039,junk,,,,
ia_anessaytowardsa00ruttgoog,41,0.00336,junk,,,,
ia_anessaytowardsa00ruttgoog,42,0.03078,junk,,,,
ia_anessaytowardsa00ruttgoog,43,0.00037,junk,,,,
ia_anessaytowardsa00ruttgoog,44,0.00062,junk,,,,
ia_anessaytowardsa00ruttgoog,45,0.01036,junk,,,,
ia_anessaytowardsa00ruttgoog,46,0.0222,junk,,,,
ia_anessaytowardsa00ruttgoog,47,0.01325,junk,,,,
ia_anessaytowardsa00ruttgoog,48,0.85996,non_junk,non_divine_teleology,0.08669,0.8337,0.07961
ia_anessaytowardsa00ruttgoog,49,7e-05,junk,,,,
ia_anessaytowardsa00ruttgoog,50,0.23102,junk,,,,
ia_anessaytowardsa00ruttgoog,51,0.00131,junk,,,,
ia_anessaytowardsa00ruttgoog,52,0.00165,junk,,,,
ia_anessaytowardsa00ruttgoog,53,0.21366,junk,,,,
ia_anessaytowardsa00ruttgoog,54,0.03355,junk,,,,
ia_anessaytowardsa00ruttgoog,55,0.00071,junk,,,,
ia_anessaytowardsa00ruttgoog,56,0.04021,junk,,,,
ia_anessaytowardsa00ruttgoog,57,0.06137,junk,,,,
ia_anessaytowardsa00ruttgoog,58,0.13104,junk,,,,
ia_anessaytowardsa00ruttgoog,59,0.00093,junk,,,,
ia_anessaytowardsa00ruttgoog,60,0.00036,junk,,,,
ia_anessaytowardsa00ruttgoog,61,0.00016,junk,,,,
ia_anessaytowardsa00ruttgoog,62,0.00016,junk,,,,
ia_anessaytowardsa00ruttgoog,63,0.00126,junk,,,,
ia_anessaytowardsa00ruttgoog,64,0.08427,junk,,,,
ia_anessaytowardsa00ruttgoog,65,0.91418,non_junk,non_divine_teleology,0.05696,0.79753,0.14551
ia_anessaytowardsa00ruttgoog,66,0.7308,non_junk,non_divine_teleology,0.07263,0.84333,0.08404
ia_anessaytowardsa00ruttgoog,67,0.00073,junk,,,,
ia_anessaytowardsa00ruttgoog,68,0.00023,junk,,,,
ia_anessaytowardsa00ruttgoog,69,0.00053,junk,,,,
ia_anessaytowardsa00ruttgoog,70,8e-05,junk,,,,
ia_anessaytowardsa00ruttgoog,71,0.00366,junk,,,,
ia_anessaytowardsa00ruttgoog,72,0.02555,junk,,,,
ia_anessaytowardsa00ruttgoog,73,0.0016,junk,,,,
ia_anessaytowardsa00ruttgoog,74,0.00738,junk,,,,
ia_anessaytowardsa00ruttgoog,75,0.01265,junk,,,,
ia_anessaytowardsa00ruttgoog,76,0.00105,junk,,,,
ia_anessaytowardsa00ruttgoog,77,0.27365,junk,,,,
