uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_australiaitssce00socigoog,1,0.00603,junk,,,,
ia_australiaitssce00socigoog,2,0.02098,junk,,,,
ia_australiaitssce00socigoog,3,0.00078,junk,,,,
ia_australiaitssce00socigoog,4,0.00212,junk,,,,
ia_australiaitssce00socigoog,5,0.00018,junk,,,,
ia_australiaitssce00socigoog,6,0.61759,non_junk,non_divine_teleology,0.00348,0.9213,0.07522
ia_australiaitssce00socigoog,7,0.00024,junk,,,,
ia_australiaitssce00socigoog,8,0.00428,junk,,,,
ia_australiaitssce00socigoog,9,0.01584,junk,,,,
ia_australiaitssce00socigoog,10,0.00337,junk,,,,
ia_australiaitssce00socigoog,11,0.00337,junk,,,,
ia_australiaitssce00socigoog,12,0.07368,junk,,,,
ia_australiaitssce00socigoog,13,0.0031,junk,,,,
ia_australiaitssce00socigoog,14,0.6718,non_junk,non_divine_teleology,0.01832,0.96502,0.01666
ia_australiaitssce00socigoog,15,0.05333,junk,,,,
ia_australiaitssce00socigoog,16,0.05149,junk,,,,
ia_australiaitssce00socigoog,17,0.28176,junk,,,,
ia_australiaitssce00socigoog,18,0.00096,junk,,,,
ia_australiaitssce00socigoog,19,4e-05,junk,,,,
ia_australiaitssce00socigoog,20,0.00029,junk,,,,
ia_australiaitssce00socigoog,21,0.98772,non_junk,non_divine_teleology,0.00328,0.9917,0.00501
ia_australiaitssce00socigoog,22,0.01091,junk,,,,
ia_australiaitssce00socigoog,23,0.00497,junk,,,,
ia_australiaitssce00socigoog,24,0.00894,junk,,,,
ia_australiaitssce00socigoog,25,7e-05,junk,,,,
ia_australiaitssce00socigoog,26,0.00776,junk,,,,
ia_australiaitssce00socigoog,27,0.03694,junk,,,,
ia_australiaitssce00socigoog,28,0.00786,junk,,,,
ia_australiaitssce00socigoog,29,0.00023,junk,,,,
ia_australiaitssce00socigoog,30,0.00486,junk,,,,
ia_australiaitssce00socigoog,31,0.01811,junk,,,,
ia_australiaitssce00socigoog,32,0.00022,junk,,,,
ia_australiaitssce00socigoog,33,0.00068,junk,,,,
ia_australiaitssce00socigoog,34,0.00029,junk,,,,
ia_australiaitssce00socigoog,35,5e-05,junk,,,,
ia_australiaitssce00socigoog,36,0.00073,junk,,,,
ia_australiaitssce00socigoog,37,0.04981,junk,,,,
ia_australiaitssce00socigoog,38,0.00338,junk,,,,
ia_australiaitssce00socigoog,39,0.00088,junk,,,,
ia_australiaitssce00socigoog,40,0.00019,junk,,,,
ia_australiaitssce00socigoog,41,0.08258,junk,,,,
ia_australiaitssce00socigoog,42,0.76368,non_junk,internal_essence,0.01235,0.2705,0.71715
ia_australiaitssce00socigoog,43,0.70327,non_junk,non_divine_teleology,0.08586,0.88266,0.03148
ia_australiaitssce00socigoog,44,0.00372,junk,,,,
ia_australiaitssce00socigoog,45,0.00029,junk,,,,
ia_australiaitssce00socigoog,46,0.70651,non_junk,non_divine_teleology,0.01161,0.98638,0.00201
ia_australiaitssce00socigoog,47,0.8514,non_junk,non_divine_teleology,0.00526,0.99267,0.00207
ia_australiaitssce00socigoog,48,0.00973,junk,,,,
ia_australiaitssce00socigoog,49,0.00144,junk,,,,
ia_australiaitssce00socigoog,50,1e-05,junk,,,,
ia_australiaitssce00socigoog,51,0.87075,non_junk,non_divine_teleology,0.01872,0.95783,0.02345
ia_australiaitssce00socigoog,52,0.00468,junk,,,,
ia_australiaitssce00socigoog,53,0.00231,junk,,,,
ia_australiaitssce00socigoog,54,0.11341,junk,,,,
ia_australiaitssce00socigoog,55,0.47823,junk,,,,
ia_australiaitssce00socigoog,56,0.00049,junk,,,,
ia_australiaitssce00socigoog,57,0.00244,junk,,,,
ia_australiaitssce00socigoog,58,0.00176,junk,,,,
ia_australiaitssce00socigoog,59,0.47894,junk,,,,
ia_australiaitssce00socigoog,60,0.03975,junk,,,,
ia_australiaitssce00socigoog,61,0.02511,junk,,,,
ia_australiaitssce00socigoog,62,0.99468,non_junk,non_divine_teleology,0.00319,0.88859,0.10821
ia_australiaitssce00socigoog,63,0.40313,junk,,,,
ia_australiaitssce00socigoog,64,6e-05,junk,,,,
ia_australiaitssce00socigoog,65,0.98429,non_junk,non_divine_teleology,0.00199,0.99492,0.00309
ia_australiaitssce00socigoog,66,0.00107,junk,,,,
ia_australiaitssce00socigoog,67,0.135,junk,,,,
ia_australiaitssce00socigoog,68,8e-05,junk,,,,
ia_australiaitssce00socigoog,69,0.00011,junk,,,,
ia_australiaitssce00socigoog,70,0.01214,junk,,,,
