uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_1790_2,1,0.00502,junk,,,,
ia_bim_eighteenth-century_1790_2,2,0.00887,junk,,,,
ia_bim_eighteenth-century_1790_2,3,0.00134,junk,,,,
ia_bim_eighteenth-century_1790_2,4,0.00069,junk,,,,
ia_bim_eighteenth-century_1790_2,5,0.51417,non_junk,internal_essence,0.0049,0.15924,0.83586
ia_bim_eighteenth-century_1790_2,6,0.00098,junk,,,,
ia_bim_eighteenth-century_1790_2,7,0.4748,junk,,,,
ia_bim_eighteenth-century_1790_2,8,0.57339,non_junk,internal_essence,0.00326,0.04473,0.95201
ia_bim_eighteenth-century_1790_2,9,0.16575,junk,,,,
ia_bim_eighteenth-century_1790_2,10,0.95249,non_junk,internal_essence,0.00217,0.03306,0.96477
ia_bim_eighteenth-century_1790_2,11,0.0028,junk,,,,
ia_bim_eighteenth-century_1790_2,12,0.28504,junk,,,,
ia_bim_eighteenth-century_1790_2,13,0.99984,non_junk,non_divine_teleology,0.02028,0.9519,0.02783
ia_bim_eighteenth-century_1790_2,14,0.99239,non_junk,divine_teleology,0.99769,0.002,0.00031
ia_bim_eighteenth-century_1790_2,15,0.96112,non_junk,non_divine_teleology,0.02543,0.93529,0.03928
ia_bim_eighteenth-century_1790_2,16,0.17265,junk,,,,
ia_bim_eighteenth-century_1790_2,17,0.9703,non_junk,divine_teleology,0.99609,0.00376,0.00014
ia_bim_eighteenth-century_1790_2,18,0.22719,junk,,,,
ia_bim_eighteenth-century_1790_2,19,0.04706,junk,,,,
ia_bim_eighteenth-century_1790_2,20,0.27265,junk,,,,
ia_bim_eighteenth-century_1790_2,21,0.38947,junk,,,,
ia_bim_eighteenth-century_1790_2,22,0.04706,junk,,,,
ia_bim_eighteenth-century_1790_2,23,0.05577,junk,,,,
ia_bim_eighteenth-century_1790_2,24,0.9853,non_junk,non_divine_teleology,0.29772,0.64858,0.0537
ia_bim_eighteenth-century_1790_2,25,0.86497,non_junk,non_divine_teleology,0.09185,0.85539,0.05277
ia_bim_eighteenth-century_1790_2,26,0.00477,junk,,,,
ia_bim_eighteenth-century_1790_2,27,0.01016,junk,,,,
ia_bim_eighteenth-century_1790_2,28,0.00186,junk,,,,
ia_bim_eighteenth-century_1790_2,29,0.00647,junk,,,,
ia_bim_eighteenth-century_1790_2,30,0.00255,junk,,,,
ia_bim_eighteenth-century_1790_2,31,0.0687,junk,,,,
ia_bim_eighteenth-century_1790_2,32,0.00026,junk,,,,
ia_bim_eighteenth-century_1790_2,33,0.00133,junk,,,,
ia_bim_eighteenth-century_1790_2,34,0.02487,junk,,,,
ia_bim_eighteenth-century_1790_2,35,0.00042,junk,,,,
ia_bim_eighteenth-century_1790_2,36,0.99148,non_junk,non_divine_teleology,0.008,0.97493,0.01707
