uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,1,0.00167,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,2,0.00034,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,3,0.00432,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,4,0.00204,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,5,0.95251,non_junk,non_divine_teleology,0.01322,0.83101,0.15576
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,6,0.04158,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,7,0.62215,non_junk,non_divine_teleology,0.04426,0.57606,0.37968
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,8,0.80027,non_junk,non_divine_teleology,0.02305,0.91201,0.06495
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,9,0.00827,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,10,0.06042,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,11,0.09044,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,12,0.09634,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,13,0.13805,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,14,0.00106,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,15,0.00067,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,16,0.2148,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,17,0.08235,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,18,0.01423,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,19,0.00243,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,20,0.00076,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,21,0.83992,non_junk,non_divine_teleology,0.03112,0.70448,0.2644
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,22,0.01729,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,23,0.00699,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,24,0.01917,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,25,0.00239,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,26,0.04073,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,27,0.00805,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,28,0.54127,non_junk,non_divine_teleology,0.17236,0.7177,0.10994
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,29,0.00039,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,30,0.00229,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,31,0.00211,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,32,0.04973,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,33,0.00437,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,34,0.08858,junk,,,,
ia_bim_eighteenth-century_a-collection-of-engravin_denman-thomas_1787,35,0.00428,junk,,,,
