uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,1,4e-05,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,2,0.00775,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,3,0.00342,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,4,0.0114,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,5,0.00014,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,6,0.00312,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,7,0.00355,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,8,0.00666,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,9,0.87175,non_junk,non_divine_teleology,0.00694,0.98067,0.01239
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,10,0.00184,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,11,0.03155,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,12,0.00061,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,13,0.00925,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,14,0.17421,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,15,0.06463,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,16,0.0312,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,17,0.00374,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,18,0.00866,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,19,0.21943,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,20,0.02672,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,21,0.00901,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,22,0.00056,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,23,0.00552,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_1756,24,0.00185,junk,,,,
