uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,1,6e-05,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,2,0.01199,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,3,0.00501,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,4,0.00076,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,5,0.00206,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,6,0.00216,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,7,0.0111,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,8,0.00504,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,9,0.04278,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,10,0.01872,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,11,0.00404,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,12,0.00142,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,13,0.00443,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,14,0.05044,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,15,0.0232,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,16,0.00155,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,17,0.01962,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,18,0.00634,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,19,0.11327,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,20,0.00219,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,21,0.02304,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,22,0.00068,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,23,0.00127,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,24,0.08627,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,25,0.00566,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,26,0.00858,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,27,0.01858,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,28,0.05331,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,29,0.00102,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,30,0.00102,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,31,0.00074,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,32,0.01813,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,33,0.00485,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,34,0.01462,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,35,0.07305,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,36,0.00321,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,37,0.00218,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-authenti_goldsmith-oliver_1766_1,38,0.01892,junk,,,,
