uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,1,0.04555,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,2,0.00204,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,3,0.00144,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,4,0.00021,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,5,0.01342,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,6,0.00486,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,7,0.1963,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,8,0.7343,non_junk,non_divine_teleology,0.03555,0.95625,0.0082
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,9,3e-05,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,10,0.00011,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,11,0.00227,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,12,0.0177,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,13,0.04772,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,14,0.40864,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,15,0.00297,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,16,0.00047,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,17,0.00122,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,18,0.00052,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,19,0.01224,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,20,0.001,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,21,0.00014,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,22,0.00031,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,23,0.00095,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,24,0.00095,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,25,0.79776,non_junk,non_divine_teleology,0.09579,0.79118,0.11302
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,26,0.02257,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,27,0.00963,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,28,0.00148,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,29,0.00047,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,30,0.00909,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,31,0.00785,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,32,0.05702,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,33,0.56066,non_junk,non_divine_teleology,0.03093,0.90999,0.05908
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,34,0.00425,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,35,0.04145,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,36,0.74572,non_junk,non_divine_teleology,0.02078,0.9493,0.02993
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,37,0.00064,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,38,0.00145,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,39,0.0014,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,40,0.01153,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,41,0.19389,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,42,0.53171,non_junk,non_divine_teleology,0.05762,0.91114,0.03124
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,43,0.43935,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,44,0.32996,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,45,0.94867,non_junk,non_divine_teleology,0.00345,0.93238,0.06417
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,46,0.30369,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,47,0.98579,non_junk,non_divine_teleology,0.02714,0.94018,0.03268
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,48,0.04815,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,49,0.02151,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,50,0.02261,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,51,0.25523,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,52,0.01682,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,53,0.04558,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,54,0.0044,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,55,0.00127,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,56,0.00308,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,57,0.00245,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,58,0.00039,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,59,0.00186,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,60,0.00576,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,61,0.01384,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,62,0.01152,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,63,0.0004,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,64,0.01164,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,65,0.00788,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,66,7e-05,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,67,0.01231,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,68,0.07451,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,69,0.00413,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,70,0.00442,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,71,0.1654,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,72,0.01284,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,73,0.01487,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,74,0.10593,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,75,0.0011,junk,,,,
ia_bim_eighteenth-century_a-compendium-of-the-most_1757_2,76,0.00247,junk,,,,
