uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,1,0.00249,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,2,0.02455,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,3,0.00412,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,4,0.00199,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,5,0.00303,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,6,0.11647,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,7,0.00375,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,8,0.00039,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,9,0.00501,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,10,0.00143,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,11,0.00114,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,12,0.88066,non_junk,non_divine_teleology,0.03108,0.94977,0.01915
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,13,0.44403,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,14,0.12561,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,15,0.00264,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,16,0.07913,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,17,0.03452,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,18,0.00533,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,19,0.00124,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,20,0.45455,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,21,0.23917,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,22,0.00064,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,23,0.81215,non_junk,non_divine_teleology,0.01645,0.9724,0.01115
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,24,0.14673,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,25,0.00995,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,26,0.00969,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,27,0.02639,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,28,0.29346,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,29,0.19395,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,30,0.00115,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,31,0.00115,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,32,0.00142,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,33,0.006,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,34,0.00114,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,35,0.00131,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,36,0.03355,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,37,0.03244,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,38,0.00243,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,39,0.11056,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,40,0.08537,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,41,0.04751,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,42,0.08537,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,43,0.00051,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,44,0.00966,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,45,0.35229,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,46,0.01147,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,47,0.01455,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,48,0.21981,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,49,0.06795,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,50,0.05334,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,51,0.19447,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,52,0.10717,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,53,0.00868,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,54,0.59973,non_junk,non_divine_teleology,0.34805,0.6209,0.03105
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,55,0.42229,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,56,0.0007,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,57,0.00661,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,58,0.10378,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,59,0.01236,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,60,0.43418,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,61,0.55284,non_junk,non_divine_teleology,0.03853,0.9356,0.02587
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,62,0.14395,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,63,0.00365,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,64,0.23124,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,65,0.00239,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,66,0.01283,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,67,0.00175,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,68,0.1378,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,69,0.52495,non_junk,non_divine_teleology,0.03891,0.92288,0.03821
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,70,0.18567,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,71,0.05009,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,72,0.25065,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,73,0.12906,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,74,0.00585,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,75,0.00154,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,76,0.4205,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,77,0.01445,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,78,0.08603,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,79,0.0003,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,80,0.16439,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,81,0.05398,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,82,0.0209,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,83,0.00836,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,84,0.00584,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,85,0.52546,non_junk,non_divine_teleology,0.07722,0.89155,0.03123
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,86,0.00079,junk,,,,
ia_bim_eighteenth-century_a-concise-natural-histor_romans-bernard_1775,87,0.07699,junk,,,,
