uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-curious-antique-collec_bickham-george_1796,1,0.00245,junk,,,,
ia_bim_eighteenth-century_a-curious-antique-collec_bickham-george_1796,2,3e-05,junk,,,,
ia_bim_eighteenth-century_a-curious-antique-collec_bickham-george_1796,3,0.00069,junk,,,,
ia_bim_eighteenth-century_a-curious-antique-collec_bickham-george_1796,4,0.0028,junk,,,,
ia_bim_eighteenth-century_a-curious-antique-collec_bickham-george_1796,5,0.00168,junk,,,,
ia_bim_eighteenth-century_a-curious-antique-collec_bickham-george_1796,6,0.00351,junk,,,,
ia_bim_eighteenth-century_a-curious-antique-collec_bickham-george_1796,7,0.00787,junk,,,,
ia_bim_eighteenth-century_a-curious-antique-collec_bickham-george_1796,8,0.00412,junk,,,,
ia_bim_eighteenth-century_a-curious-antique-collec_bickham-george_1796,9,0.00494,junk,,,,
ia_bim_eighteenth-century_a-curious-antique-collec_bickham-george_1796,10,0.00248,junk,,,,
ia_bim_eighteenth-century_a-curious-antique-collec_bickham-george_1796,11,0.00213,junk,,,,
ia_bim_eighteenth-century_a-curious-antique-collec_bickham-george_1796,12,0.00067,junk,,,,
ia_bim_eighteenth-century_a-curious-antique-collec_bickham-george_1796,13,0.00068,junk,,,,
