uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,1,0.02447,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,2,0.00353,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,3,0.00104,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,4,0.00167,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,5,0.00054,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,6,0.03454,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,7,0.00557,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,8,0.0161,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,9,0.01514,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,10,0.01154,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,11,0.00202,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,12,0.00766,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,13,0.00257,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,14,0.00057,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,15,0.00013,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,16,0.00023,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,17,0.0011,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,18,0.0011,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,19,0.00017,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,20,0.00071,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,21,0.00057,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,22,0.03911,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,23,0.26604,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,24,0.11196,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,25,0.09029,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,26,0.01024,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,27,0.15766,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,28,0.00878,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,29,0.09692,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,30,0.35204,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,31,1e-05,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,32,0.00669,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,33,0.00034,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,34,0.02722,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,35,0.02697,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,36,0.02584,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,37,0.00963,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,38,0.00773,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,39,0.02584,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,40,0.00861,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,41,0.0317,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,42,0.01189,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,43,0.01483,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1786,44,0.01048,junk,,,,
