uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,1,0.01865,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,2,0.00817,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,3,7e-05,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,4,0.00026,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,5,0.00342,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,6,0.00015,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,7,0.00414,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,8,0.00015,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,9,0.0004,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,10,0.00151,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,11,0.00029,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,12,0.00338,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,13,0.02533,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,14,0.00408,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,15,0.00029,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,16,0.00042,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,17,0.00025,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,18,0.14229,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,19,0.00091,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,20,0.00815,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,21,0.00255,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,22,0.9946,non_junk,non_divine_teleology,0.01735,0.93543,0.04722
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,23,0.96277,non_junk,non_divine_teleology,0.01498,0.94141,0.04361
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,24,0.03527,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,25,0.00152,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,26,0.0014,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,27,0.39769,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,28,0.00785,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,29,0.00015,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,30,0.02973,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,31,0.43027,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,32,0.00157,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,33,0.02584,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,34,0.00646,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,35,0.01299,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,36,0.00062,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,37,0.00011,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1780,38,0.03572,junk,,,,
