uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,1,0.18943,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,2,0.11651,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,3,0.00073,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,4,0.00263,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,5,0.00055,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,6,0.1475,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,7,0.96348,non_junk,non_divine_teleology,0.0159,0.9689,0.0152
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,8,0.453,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,9,0.18861,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,10,0.23884,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,11,0.00034,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,12,0.00121,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,13,0.00017,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,14,0.0121,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,15,7e-05,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,16,0.54792,non_junk,non_divine_teleology,0.00792,0.93131,0.06077
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,17,0.45586,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,18,0.0067,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,19,0.49022,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,20,0.61958,non_junk,non_divine_teleology,0.03005,0.8965,0.07345
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,21,0.36587,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,22,0.89926,non_junk,non_divine_teleology,0.05116,0.9323,0.01655
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,23,0.94949,non_junk,internal_essence,0.0087,0.39363,0.59767
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,24,0.29844,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,25,6e-05,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,26,0.11202,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,27,0.46654,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,28,0.00307,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,29,0.2171,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,30,0.03474,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,31,0.02436,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,32,0.00984,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,33,0.00367,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,34,0.01351,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,35,0.88122,non_junk,non_divine_teleology,0.00226,0.9882,0.00954
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,36,0.05443,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,37,0.02614,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,38,0.04958,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,39,0.3692,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,40,0.06703,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,41,0.98661,non_junk,non_divine_teleology,0.15986,0.81487,0.02527
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,42,0.99303,non_junk,non_divine_teleology,0.03236,0.91409,0.05355
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,43,0.9999,non_junk,non_divine_teleology,0.0015,0.97719,0.02131
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,44,0.99993,non_junk,non_divine_teleology,0.00126,0.98064,0.0181
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,45,0.85868,non_junk,non_divine_teleology,0.07906,0.86187,0.05907
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,46,0.64146,non_junk,non_divine_teleology,0.00405,0.97936,0.01659
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,47,0.85768,non_junk,divine_teleology,0.99431,0.00458,0.00111
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,48,0.55645,non_junk,non_divine_teleology,0.02287,0.50255,0.47458
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,49,0.48916,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,50,0.0102,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,51,0.00102,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,52,0.06131,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,53,0.7594,non_junk,non_divine_teleology,0.0577,0.8596,0.0827
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,54,0.05771,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,55,0.21946,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,56,0.71762,non_junk,non_divine_teleology,0.01603,0.95435,0.02962
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,57,0.02269,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,58,0.1914,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,59,0.62071,non_junk,non_divine_teleology,0.01827,0.94186,0.03988
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,60,0.97158,non_junk,internal_essence,0.00417,0.08026,0.91557
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,61,0.01801,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,62,0.00092,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,63,0.00041,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,64,0.00023,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,65,0.48704,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,66,0.2435,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,67,0.00777,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,68,0.005,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,69,0.00038,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,70,0.59299,non_junk,internal_essence,0.01038,0.31639,0.67322
