uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,1,0.00017,junk,,,,
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,2,0.00081,junk,,,,
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,3,0.00031,junk,,,,
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,4,0.00456,junk,,,,
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,5,0.0032,junk,,,,
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,6,0.00359,junk,,,,
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,7,0.00049,junk,,,,
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,8,0.00374,junk,,,,
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,9,0.00207,junk,,,,
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,10,0.00216,junk,,,,
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,11,5e-05,junk,,,,
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,12,0.00116,junk,,,,
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,13,0.02597,junk,,,,
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,14,0.01175,junk,,,,
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,15,0.00075,junk,,,,
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,16,0.00169,junk,,,,
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,17,0.002,junk,,,,
ia_bim_eighteenth-century_a-journey-from-gibraltar_carter-francis_1777_1,18,0.04649,junk,,,,
