uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-key-to-natural-history_1798,1,0.00324,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,2,0.01004,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,3,0.00353,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,4,0.00046,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,5,0.02276,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,6,0.80423,non_junk,non_divine_teleology,0.00184,0.9861,0.01206
ia_bim_eighteenth-century_a-key-to-natural-history_1798,7,0.67414,non_junk,non_divine_teleology,0.00386,0.97394,0.0222
ia_bim_eighteenth-century_a-key-to-natural-history_1798,8,0.1195,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,9,0.61388,non_junk,non_divine_teleology,0.00344,0.7968,0.19976
ia_bim_eighteenth-century_a-key-to-natural-history_1798,10,0.70655,non_junk,non_divine_teleology,0.01086,0.59736,0.39178
ia_bim_eighteenth-century_a-key-to-natural-history_1798,11,0.99942,non_junk,non_divine_teleology,0.00088,0.99792,0.0012
ia_bim_eighteenth-century_a-key-to-natural-history_1798,12,0.9949,non_junk,non_divine_teleology,0.00517,0.98642,0.00841
ia_bim_eighteenth-century_a-key-to-natural-history_1798,13,0.00446,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,14,0.99986,non_junk,non_divine_teleology,0.00239,0.99607,0.00154
ia_bim_eighteenth-century_a-key-to-natural-history_1798,15,0.55866,non_junk,non_divine_teleology,0.00262,0.97936,0.01802
ia_bim_eighteenth-century_a-key-to-natural-history_1798,16,0.01868,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,17,0.0063,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,18,0.00241,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,19,0.04052,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,20,0.00127,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,21,0.01039,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,22,0.00857,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,23,0.08452,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,24,0.00776,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,25,0.00372,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,26,0.99605,non_junk,non_divine_teleology,0.00333,0.99551,0.00116
ia_bim_eighteenth-century_a-key-to-natural-history_1798,27,0.87047,non_junk,non_divine_teleology,0.00321,0.98861,0.00818
ia_bim_eighteenth-century_a-key-to-natural-history_1798,28,0.97412,non_junk,internal_essence,0.00189,0.17024,0.82786
ia_bim_eighteenth-century_a-key-to-natural-history_1798,29,0.20809,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,30,0.12006,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,31,0.02509,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,32,0.02399,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,33,0.10633,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,34,0.00205,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,35,0.00273,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,36,0.00866,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,37,0.00038,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,38,0.0146,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,39,0.0039,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,40,0.00406,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,41,0.32908,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,42,0.00923,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,43,0.02481,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,44,0.99375,non_junk,internal_essence,0.00114,0.19596,0.8029
ia_bim_eighteenth-century_a-key-to-natural-history_1798,45,0.75778,non_junk,non_divine_teleology,0.00834,0.94658,0.04508
ia_bim_eighteenth-century_a-key-to-natural-history_1798,46,0.80919,non_junk,internal_essence,0.01248,0.3057,0.68182
ia_bim_eighteenth-century_a-key-to-natural-history_1798,47,0.00365,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,48,0.04191,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,49,0.16281,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,50,0.36071,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,51,0.00862,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,52,0.8817,non_junk,non_divine_teleology,0.00376,0.59496,0.40128
ia_bim_eighteenth-century_a-key-to-natural-history_1798,53,0.12969,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,54,0.00909,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,55,0.00689,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,56,0.00184,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,57,0.00413,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,58,0.03979,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,59,0.00087,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,60,0.01975,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,61,0.00173,junk,,,,
ia_bim_eighteenth-century_a-key-to-natural-history_1798,62,0.00275,junk,,,,
