uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,1,0.11858,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,2,0.00667,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,3,0.05326,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,4,0.04629,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,5,0.19391,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,6,0.00045,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,7,0.00031,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,8,0.01266,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,9,0.00608,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,10,0.18601,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,11,0.01328,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,12,0.02178,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,13,0.55075,non_junk,internal_essence,0.00654,0.18435,0.80911
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,14,0.7279,non_junk,internal_essence,0.01138,0.14054,0.84807
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,15,0.45398,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,16,0.04651,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,17,0.00199,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,18,0.26247,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,19,0.00317,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,20,0.00156,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,21,0.00113,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,22,0.01188,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,23,0.01422,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,24,0.29762,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,25,0.02496,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,26,0.43064,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,27,0.03464,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,28,0.00099,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,29,0.39873,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,30,0.02465,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,31,0.00064,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,32,0.00222,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,33,0.0622,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,34,0.02779,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,35,3e-05,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,36,0.05842,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,37,0.00264,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,38,0.85236,non_junk,non_divine_teleology,0.01507,0.95166,0.03327
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,39,0.40463,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,40,0.02226,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,41,0.91474,non_junk,non_divine_teleology,0.01599,0.97606,0.00795
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,42,0.00321,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,43,0.97987,non_junk,non_divine_teleology,0.01305,0.97867,0.00829
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,44,0.53292,non_junk,divine_teleology,0.82926,0.14734,0.0234
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,45,0.70498,non_junk,non_divine_teleology,0.02148,0.89684,0.08167
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,46,0.5819,non_junk,non_divine_teleology,0.00253,0.98867,0.0088
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,47,0.00298,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,48,0.1464,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,49,0.0845,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,50,0.09525,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,51,0.04417,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,52,0.10331,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,53,0.00718,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,54,0.41435,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,55,0.75271,non_junk,non_divine_teleology,0.01245,0.56326,0.42429
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,56,0.03342,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,57,0.62317,non_junk,non_divine_teleology,0.00581,0.96024,0.03395
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,58,0.03112,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,59,0.00142,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,60,0.62032,non_junk,internal_essence,0.00644,0.40948,0.58408
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,61,0.00092,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,62,0.03745,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,63,0.036,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,64,0.04266,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,65,0.94322,non_junk,non_divine_teleology,0.0201,0.97105,0.00884
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,66,0.22743,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,67,0.06903,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,68,0.04573,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,69,0.0084,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,70,0.01837,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,71,0.03997,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,72,0.90117,non_junk,non_divine_teleology,0.1041,0.86524,0.03066
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,73,0.82479,non_junk,non_divine_teleology,0.02421,0.93435,0.04144
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,74,0.01967,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,75,0.00045,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,76,0.00279,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,77,0.91163,non_junk,non_divine_teleology,0.0289,0.93643,0.03466
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,78,0.00588,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,79,0.11063,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,80,0.02197,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,81,0.00238,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,82,0.05625,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,83,0.20811,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,84,0.01998,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,85,0.67788,non_junk,internal_essence,0.0075,0.19142,0.80108
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,86,0.05512,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,87,0.17266,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,88,0.01239,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,89,0.00127,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,90,0.07322,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,91,8e-05,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,92,0.00924,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,93,0.00026,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,94,0.09763,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,95,0.99426,non_junk,non_divine_teleology,0.03993,0.93786,0.02221
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,96,0.03101,junk,,,,
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,97,0.84956,non_junk,non_divine_teleology,0.0324,0.96238,0.00522
ia_bim_eighteenth-century_a-modern-system-of-natur_ward-samuel-vicar-of-c_1775_2,98,0.95683,non_junk,non_divine_teleology,0.03475,0.93739,0.02785
