uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,1,0.01805,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,2,0.00436,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,3,0.01527,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,4,0.00138,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,5,0.00145,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,6,0.01527,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,7,0.00138,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,8,0.00149,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,9,0.94704,non_junk,internal_essence,0.00808,0.4937,0.49822
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,10,0.03156,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,11,0.94704,non_junk,internal_essence,0.00808,0.4937,0.49822
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,12,0.02299,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,13,0.13251,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,14,0.0157,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,15,0.02092,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,16,0.00867,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,17,0.00012,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,18,0.40224,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,19,0.00685,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,20,0.16125,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,21,0.20478,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,22,0.04586,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,23,0.29418,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,24,0.00281,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,25,0.0307,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,26,0.00234,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,27,0.57851,non_junk,non_divine_teleology,0.02117,0.49398,0.48485
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,28,0.36775,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,29,0.01736,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,30,0.00098,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,31,0.05221,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,32,0.00098,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,33,0.09032,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,34,0.00047,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,35,0.00171,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,36,0.00047,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,37,0.00088,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,38,0.56923,non_junk,non_divine_teleology,0.05206,0.55113,0.39681
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,39,0.19214,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,40,0.32816,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,41,0.00597,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,42,0.32816,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,43,0.15358,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,44,0.54302,non_junk,internal_essence,0.00658,0.28005,0.71337
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,45,0.33996,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,46,2e-05,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,47,0.01844,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,48,0.00058,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,49,2e-05,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,50,0.01844,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,51,0.9169,non_junk,internal_essence,0.01626,0.25134,0.7324
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,52,0.60992,non_junk,internal_essence,0.01123,0.25777,0.73101
ia_bim_eighteenth-century_a-natural-history-of-bir_edwards-george_1750_3,53,0.00113,junk,,,,
