uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,1,0.00098,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,2,0.75872,non_junk,non_divine_teleology,0.05306,0.75024,0.1967
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,3,0.00043,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,4,0.01818,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,5,0.34425,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,6,0.00152,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,7,0.8583,non_junk,internal_essence,0.00242,0.11979,0.87779
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,8,0.00695,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,9,0.03032,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,10,0.00152,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,11,0.05087,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,12,0.63685,non_junk,non_divine_teleology,0.013,0.66631,0.32068
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,13,0.31077,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,14,0.9558,non_junk,non_divine_teleology,0.0373,0.81167,0.15104
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,15,0.00328,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,16,0.82757,non_junk,non_divine_teleology,0.00781,0.92139,0.0708
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,17,0.01309,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,18,0.06056,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-bri_hayes-william-draughts_1775,19,0.58038,non_junk,non_divine_teleology,0.01265,0.77516,0.21219
