uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,1,0.00046,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,2,0.0021,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,3,0.00093,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,4,0.97151,non_junk,divine_teleology,0.99369,0.0048,0.00151
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,5,0.00185,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,6,0.00765,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,7,0.00264,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,8,0.51478,non_junk,non_divine_teleology,0.00929,0.89831,0.0924
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,9,0.00016,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,10,0.04286,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,11,0.09376,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,12,0.09192,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,13,0.01491,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,14,0.00949,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,15,0.06976,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,16,0.04042,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,17,0.00191,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,18,0.00015,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,19,0.93406,non_junk,non_divine_teleology,0.04444,0.81841,0.13714
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,20,0.01212,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,21,0.03964,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,22,0.14272,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,23,0.39172,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,24,0.47438,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-eng_albin-eleazar_1779,25,0.36749,junk,,,,
