uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,1,0.00678,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,2,0.00339,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,3,0.00225,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,4,0.0015,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,5,9e-05,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,6,0.00105,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,7,0.00061,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,8,0.00043,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,9,0.00044,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,10,0.00023,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,11,0.00062,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,12,0.00176,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,13,0.00262,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,14,0.01372,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,15,0.03777,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,16,6e-05,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,17,0.96999,non_junk,non_divine_teleology,0.04482,0.89874,0.05644
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,18,0.93784,non_junk,non_divine_teleology,0.03449,0.88163,0.08388
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,19,0.76874,non_junk,non_divine_teleology,0.00041,0.97769,0.0219
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,20,0.81578,non_junk,non_divine_teleology,0.02693,0.80764,0.16543
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,21,0.04071,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,22,0.909,non_junk,non_divine_teleology,0.02179,0.94832,0.02989
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,23,0.04071,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,24,0.86821,non_junk,non_divine_teleology,0.01843,0.80733,0.17424
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,25,0.00128,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,26,0.00367,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,27,0.98527,non_junk,non_divine_teleology,0.01276,0.91522,0.07202
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,28,0.20365,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,29,0.00192,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,30,0.01514,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,31,0.00771,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,32,0.24266,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,33,0.0558,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,34,0.03132,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,35,0.00425,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,36,0.02406,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,37,0.09552,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,38,0.92286,non_junk,non_divine_teleology,0.03359,0.84225,0.12416
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,39,0.00494,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,40,0.00231,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,41,0.02295,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,42,0.28539,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,43,0.00494,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,44,0.97762,non_junk,non_divine_teleology,0.00505,0.97126,0.0237
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,45,0.05736,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,46,0.0096,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,47,0.00056,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,48,0.13836,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,49,0.35161,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,50,0.05443,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,51,0.00165,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,52,0.65703,non_junk,non_divine_teleology,0.04405,0.87181,0.08414
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,53,0.00205,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,54,0.42171,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,55,0.01133,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,56,0.03532,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,57,0.9239,non_junk,non_divine_teleology,0.00576,0.62273,0.3715
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,58,0.03979,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,59,0.19312,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,60,0.97691,non_junk,non_divine_teleology,0.02605,0.8729,0.10105
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,61,0.07499,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,62,0.99628,non_junk,internal_essence,0.00236,0.05186,0.94578
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,63,0.04496,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,64,0.98246,non_junk,internal_essence,0.00454,0.12199,0.87346
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,65,0.96794,non_junk,non_divine_teleology,0.00355,0.99141,0.00504
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,66,0.01006,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,67,0.18695,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,68,0.61565,non_junk,non_divine_teleology,0.03437,0.95101,0.01462
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,69,0.00066,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,70,0.04835,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,71,0.07741,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,72,0.00856,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,73,0.81469,non_junk,internal_essence,0.02235,0.15947,0.81818
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,74,0.01122,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,75,0.05078,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,76,0.7993,non_junk,non_divine_teleology,0.01847,0.88027,0.10126
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,77,0.38506,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,78,0.89724,non_junk,non_divine_teleology,0.0075,0.97297,0.01953
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,79,0.98762,non_junk,non_divine_teleology,0.02141,0.95557,0.02302
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,80,0.03639,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,81,0.99626,non_junk,non_divine_teleology,0.02308,0.92177,0.05515
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,82,0.00739,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,83,0.26172,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,84,0.01406,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,85,0.00415,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,86,0.0011,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,87,0.03248,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,88,0.04659,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,89,0.94825,non_junk,non_divine_teleology,0.01542,0.88871,0.09587
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,90,0.94968,non_junk,non_divine_teleology,0.0063,0.86194,0.13177
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,91,0.00122,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,92,0.00626,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,93,0.06961,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,94,0.00799,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,95,9e-05,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,96,0.06548,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,97,0.00682,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,98,0.10452,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,99,0.12044,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fis_jones-stephen-freemaso_1795,100,0.05664,junk,,,,
