uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,1,0.00038,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,2,0.00011,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,3,0.00361,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,4,0.00054,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,5,0.01573,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,6,0.00087,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,7,0.03843,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,8,0.00129,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,9,0.03302,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,10,0.05275,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,11,0.00025,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,12,0.03843,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,13,0.03843,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,14,0.00542,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,15,0.0025,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,16,0.01573,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,17,0.00064,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,18,0.0033,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,19,0.00016,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,20,0.00063,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,21,0.01573,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,22,0.01573,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,23,0.00015,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,24,0.01573,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,25,0.00047,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,26,0.01573,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,27,0.03843,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,28,0.00016,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,29,0.03843,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,30,0.02461,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,31,0.03843,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,32,0.05997,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,33,0.00019,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,34,0.0127,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,35,0.03843,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,36,0.0127,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,37,0.03843,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-fos_mendes-da-costa-emanuel_1757,38,0.0022,junk,,,,
