uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,1,0.15806,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,2,0.66516,non_junk,divine_teleology,0.99892,0.00099,9e-05
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,3,0.99698,non_junk,divine_teleology,0.99838,0.00144,0.00018
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,4,0.88171,non_junk,non_divine_teleology,0.12366,0.77555,0.1008
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,5,0.76091,non_junk,non_divine_teleology,0.19942,0.68971,0.11087
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,6,0.31679,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,7,0.55834,non_junk,divine_teleology,0.95251,0.03356,0.01393
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,8,0.01239,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,9,0.00648,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,10,0.4287,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,11,0.54498,non_junk,non_divine_teleology,0.02318,0.61325,0.36356
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,12,0.29882,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,13,0.28422,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,14,0.01408,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,15,0.40345,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,16,0.64215,non_junk,non_divine_teleology,0.0112,0.98151,0.00729
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,17,0.01459,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,18,0.2093,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,19,0.15282,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,20,0.44182,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,21,0.00802,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,22,0.00382,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,23,0.04893,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,24,0.5784,non_junk,non_divine_teleology,0.04005,0.87107,0.08888
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,25,0.24562,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,26,0.00042,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,27,0.12392,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,28,0.99001,non_junk,internal_essence,0.01359,0.19912,0.7873
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,29,0.50337,non_junk,non_divine_teleology,0.0224,0.89268,0.08493
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,30,0.25361,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,31,0.00143,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,32,0.40609,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,33,0.00808,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,34,0.00428,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,35,0.00152,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,36,0.97106,non_junk,non_divine_teleology,0.029,0.77808,0.19292
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,37,0.64965,non_junk,non_divine_teleology,0.02042,0.95052,0.02906
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,38,0.23605,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,39,0.54704,non_junk,non_divine_teleology,0.01307,0.94833,0.0386
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,40,0.21506,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,41,0.59544,non_junk,non_divine_teleology,0.02712,0.95591,0.01697
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,42,0.05274,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,43,0.02275,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,44,0.23361,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,45,0.33534,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,46,0.05104,junk,,,,
ia_bim_eighteenth-century_a-natural-history-of-sin_albin-eleazar_1754,47,0.2888,junk,,,,
