uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,1,0.03206,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,2,0.00177,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,3,0.00265,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,4,0.01631,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,5,0.06832,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,6,0.00089,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,7,0.00061,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,8,0.01305,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,9,0.00026,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,10,0.06281,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,11,0.00027,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,12,0.01011,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,13,0.00304,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,14,0.00011,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,15,0.0067,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,16,0.01015,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,17,0.00317,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,18,0.00013,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,19,0.00066,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,20,0.00288,junk,,,,
ia_bim_eighteenth-century_a-naturalists-calendar-_white-gilbert-of-selbo_1795,21,0.00594,junk,,,,
