uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,1,0.02018,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,2,0.0114,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,3,0.41998,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,4,0.80424,non_junk,divine_teleology,0.96782,0.03139,0.00079
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,5,0.02057,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,6,0.04062,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,7,0.08091,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,8,0.00718,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,9,0.00758,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,10,0.00126,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,11,0.00474,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,12,0.00194,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,13,0.00194,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,14,0.00041,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,15,0.00147,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,16,0.00074,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,17,0.00079,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,18,0.04726,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,19,0.00234,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,20,0.0021,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,21,0.00175,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,22,0.00092,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,23,0.00092,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,24,0.00223,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,25,0.01111,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,26,0.01297,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,27,0.01526,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,28,0.01526,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,29,0.0059,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,30,0.02715,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,31,0.00179,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,32,0.00055,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,33,0.05997,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,34,0.00148,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,35,0.00124,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,36,0.00052,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,37,0.00537,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,38,0.00286,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,39,0.00286,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,40,0.00572,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,41,0.00467,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,42,0.05475,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,43,0.00503,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,44,0.00138,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,45,0.00029,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,46,0.10783,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,47,0.01277,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,48,0.00065,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,49,0.03508,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,50,0.37617,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,51,0.08166,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,52,0.05943,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,53,0.04147,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,54,0.00036,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,55,0.00447,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,56,0.11541,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,57,0.07502,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1772_5,58,0.04258,junk,,,,
