uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,1,0.0008,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,2,0.0006,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,3,7e-05,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,4,0.00293,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,5,0.00129,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,6,0.00196,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,7,0.0039,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,8,0.17788,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,9,0.98065,non_junk,non_divine_teleology,0.01756,0.96586,0.01659
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,10,0.99283,non_junk,non_divine_teleology,0.03434,0.94529,0.02037
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,11,0.95495,non_junk,non_divine_teleology,0.02131,0.95415,0.02454
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,12,0.63802,non_junk,non_divine_teleology,0.05824,0.8941,0.04766
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,13,0.7877,non_junk,non_divine_teleology,0.03266,0.95249,0.01486
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,14,0.9974,non_junk,non_divine_teleology,0.01428,0.97597,0.00975
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,15,0.99937,non_junk,non_divine_teleology,0.05099,0.92378,0.02523
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,16,0.24314,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,17,0.00434,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,18,0.69956,non_junk,non_divine_teleology,0.02732,0.94854,0.02414
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,19,0.80697,non_junk,non_divine_teleology,0.00653,0.9771,0.01637
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,20,0.94907,non_junk,non_divine_teleology,0.00424,0.97946,0.0163
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,21,0.31373,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,22,0.51781,non_junk,non_divine_teleology,0.0127,0.95342,0.03388
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,23,0.00956,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,24,0.96156,non_junk,non_divine_teleology,0.02454,0.94095,0.0345
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,25,0.15158,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,26,0.57292,non_junk,non_divine_teleology,0.06785,0.91147,0.02068
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,27,0.01685,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,28,0.00367,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,29,0.02088,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,30,0.02253,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,31,0.00498,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,32,0.01784,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,33,0.0752,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,34,0.12342,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,35,0.13739,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,36,0.01961,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,37,0.54336,non_junk,non_divine_teleology,0.01297,0.9269,0.06013
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,38,0.10786,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,39,0.01475,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,40,0.85391,non_junk,non_divine_teleology,0.06616,0.77585,0.15799
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,41,0.00025,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,42,0.00162,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,43,0.01131,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,44,0.01035,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,45,0.00749,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,46,0.00028,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,47,0.00496,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,48,0.02001,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,49,0.08351,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,50,0.01433,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,51,0.00165,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,52,0.00902,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,53,0.22398,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,54,0.2096,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,55,0.16555,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,56,0.00242,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,57,0.0059,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,58,0.55503,non_junk,non_divine_teleology,0.01653,0.91351,0.06996
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,59,0.00114,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,60,0.07431,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,61,0.42131,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,62,0.05586,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,63,0.02935,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,64,0.01673,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,65,0.136,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,66,0.54596,non_junk,non_divine_teleology,0.01796,0.91587,0.06617
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,67,0.00587,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,68,0.05409,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,69,0.36061,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,70,0.95919,non_junk,non_divine_teleology,0.02757,0.95495,0.01748
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,71,0.02982,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,72,0.14028,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,73,0.00193,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,74,0.00592,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,75,0.0994,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,76,0.01159,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,77,0.01433,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,78,0.23305,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,79,0.03985,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,80,0.00819,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,81,0.03084,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,82,0.06688,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,83,0.10299,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,84,0.37519,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,85,0.03826,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,86,0.4653,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1763_2,87,0.05836,junk,,,,
