uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,1,0.13531,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,2,0.01928,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,3,0.00049,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,4,0.01797,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,5,0.00126,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,6,0.01442,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,7,0.01014,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,8,0.00527,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,9,0.99837,non_junk,non_divine_teleology,0.10112,0.7476,0.15128
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,10,0.9983,non_junk,non_divine_teleology,0.01722,0.84162,0.14116
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,11,0.9987,non_junk,non_divine_teleology,0.00371,0.99296,0.00333
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,12,0.17062,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,13,0.01085,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,14,0.00944,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,15,0.99869,non_junk,non_divine_teleology,0.03646,0.88717,0.07637
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,16,0.02601,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,17,0.87514,non_junk,non_divine_teleology,0.01155,0.97201,0.01644
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,18,0.9679,non_junk,non_divine_teleology,0.00278,0.9934,0.00382
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,19,0.52935,non_junk,non_divine_teleology,0.00883,0.95626,0.0349
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,20,0.98266,non_junk,non_divine_teleology,0.00348,0.85108,0.14544
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,21,0.99962,non_junk,divine_teleology,0.99932,0.00064,4e-05
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,22,0.00867,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,23,0.05352,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,24,0.35478,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,25,0.97906,non_junk,non_divine_teleology,0.00532,0.99285,0.00184
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,26,0.09803,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,27,0.44035,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,28,0.05456,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,29,0.00759,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,30,0.30374,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,31,0.01179,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,32,0.02033,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,33,0.0037,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,34,0.0002,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,35,0.03026,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,36,0.25746,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,37,0.87103,non_junk,non_divine_teleology,0.00398,0.98359,0.01243
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,38,0.98308,non_junk,non_divine_teleology,0.03976,0.95432,0.00592
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,39,0.43847,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,40,0.02527,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,41,0.11566,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,42,0.01053,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,43,0.68662,non_junk,non_divine_teleology,0.00609,0.99158,0.00233
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,44,0.00107,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,45,0.96319,non_junk,non_divine_teleology,0.00375,0.91855,0.07771
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,46,0.02414,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,47,0.98716,non_junk,non_divine_teleology,0.01248,0.96866,0.01886
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,48,0.02629,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,49,0.52287,non_junk,non_divine_teleology,0.02039,0.96948,0.01013
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,50,0.00011,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,51,0.84079,non_junk,non_divine_teleology,0.00345,0.98955,0.007
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,52,0.0632,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,53,0.00852,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,54,0.00086,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,55,0.04563,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,56,0.89267,non_junk,internal_essence,0.00148,0.09021,0.90831
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,57,0.00645,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,58,0.86082,non_junk,non_divine_teleology,0.01502,0.92947,0.05551
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,59,0.00043,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,60,0.00168,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,61,0.38316,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,62,0.00053,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,63,0.0005,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,64,0.8605,non_junk,internal_essence,0.00417,0.05912,0.93671
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,65,0.0004,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,66,0.00033,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,67,0.0011,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,68,0.201,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,69,0.98694,non_junk,non_divine_teleology,0.10441,0.87057,0.02503
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,70,0.97797,non_junk,divine_teleology,0.98893,0.01097,0.0001
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,71,0.55971,non_junk,divine_teleology,0.91699,0.08188,0.00113
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,72,0.01936,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,73,0.0887,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,74,0.22686,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,75,0.03144,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,76,0.12324,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,77,0.00217,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,78,0.00301,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,79,0.99611,non_junk,non_divine_teleology,0.00565,0.99345,0.00089
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,80,0.99983,non_junk,non_divine_teleology,0.00346,0.98767,0.00887
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,81,0.9147,non_junk,non_divine_teleology,0.02376,0.91611,0.06013
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,82,0.00149,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,83,0.00289,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,84,0.17134,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,85,0.56101,non_junk,non_divine_teleology,0.01705,0.92983,0.05312
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,86,0.0422,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,87,0.23085,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,88,0.00116,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,89,0.00079,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,90,0.49635,junk,,,,
ia_bim_eighteenth-century_a-new-moral-system-of-na_1789,91,0.00227,junk,,,,
