uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,1,0.0167,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,2,0.00034,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,3,0.00754,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,4,0.00546,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,5,0.09652,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,6,0.00422,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,7,0.02317,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,8,0.04826,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,9,0.05681,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,10,0.21549,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,11,0.34536,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,12,0.00206,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,13,0.02017,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,14,0.38134,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,15,0.00418,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,16,0.64812,non_junk,non_divine_teleology,0.0541,0.79122,0.15468
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,17,0.91423,non_junk,non_divine_teleology,0.02838,0.81646,0.15516
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,18,0.43477,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,19,0.55317,non_junk,internal_essence,0.01811,0.41943,0.56246
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,20,0.75955,non_junk,non_divine_teleology,0.04907,0.73202,0.21891
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,21,0.9093,non_junk,internal_essence,0.01036,0.23966,0.74998
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,22,0.07861,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,23,0.2851,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,24,0.02073,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,25,0.00153,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,26,0.15169,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,27,0.09442,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,28,0.00742,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,29,0.01091,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,30,0.26218,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,31,0.46589,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,32,0.00977,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,33,0.09251,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,34,0.06619,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,35,0.01707,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,36,0.00434,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,37,0.72719,non_junk,non_divine_teleology,0.0823,0.70884,0.20886
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,38,0.082,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,39,0.00695,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,40,0.993,non_junk,non_divine_teleology,0.02878,0.87799,0.09323
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,41,0.01237,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,42,0.99823,non_junk,non_divine_teleology,0.01165,0.97857,0.00977
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,43,0.15503,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,44,0.95986,non_junk,non_divine_teleology,0.01631,0.92968,0.05402
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,45,0.07408,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,46,0.93053,non_junk,non_divine_teleology,0.00738,0.86188,0.13073
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,47,0.01867,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,48,0.00022,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,49,0.00118,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,50,0.01408,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,51,0.00109,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,52,0.89752,non_junk,non_divine_teleology,0.02552,0.70059,0.27389
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,53,0.20914,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,54,0.01195,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,55,0.99923,non_junk,non_divine_teleology,0.02415,0.90807,0.06778
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,56,0.00175,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,57,0.90917,non_junk,non_divine_teleology,0.01645,0.95497,0.02858
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,58,0.00051,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,59,0.00376,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,60,0.2844,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,61,0.6808,non_junk,non_divine_teleology,0.36173,0.60263,0.03564
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,62,0.00375,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,63,0.23527,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,64,0.00663,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,65,0.04936,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,66,0.00663,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,67,0.03511,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,68,0.00861,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,69,0.00608,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,70,0.0192,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,71,0.00048,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,72,7e-05,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,73,0.00568,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,74,0.00569,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,75,0.00055,junk,,,,
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,76,0.9662,non_junk,non_divine_teleology,0.00269,0.97267,0.02464
ia_bim_eighteenth-century_a-philosophical-and-medi_adair-james-makittrick_1787,77,0.7999,non_junk,non_divine_teleology,0.0534,0.82866,0.11794
