uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,1,0.00035,junk,,,,
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,2,0.00254,junk,,,,
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,3,2e-05,junk,,,,
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,4,0.05641,junk,,,,
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,5,0.00135,junk,,,,
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,6,3e-05,junk,,,,
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,7,0.00628,junk,,,,
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,8,0.17255,junk,,,,
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,9,3e-05,junk,,,,
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,10,3e-05,junk,,,,
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,11,0.00643,junk,,,,
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,12,2e-05,junk,,,,
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,13,0.00047,junk,,,,
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,14,2e-05,junk,,,,
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,15,0.0401,junk,,,,
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,16,0.00243,junk,,,,
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,17,0.00461,junk,,,,
ia_bim_eighteenth-century_a-second-dissertation-on_haller-albrecht-von_1757,18,1e-05,junk,,,,
