uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,1,0.00607,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,2,0.00559,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,3,0.48226,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,4,0.09257,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,5,0.00071,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,6,0.00226,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,7,0.00024,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,8,0.0086,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,9,0.00058,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,10,0.00072,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,11,0.13112,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,12,0.06272,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,13,0.05554,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,14,0.00737,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,15,0.00292,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,16,0.04164,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,17,0.03615,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,18,0.00196,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,19,0.00026,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,20,0.20042,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,21,0.00146,junk,,,,
ia_bim_eighteenth-century_a-short-essay-on-the-pro_elford-william_1786,22,0.66533,non_junk,divine_teleology,0.62355,0.30928,0.06716
