uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,1,0.00124,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,2,0.00664,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,3,0.0001,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,4,0.00042,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,5,0.01274,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,6,0.05065,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,7,0.00334,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,8,0.00426,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,9,0.00061,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,10,0.435,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,11,0.04714,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,12,0.01591,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,13,0.00296,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,14,0.00097,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,15,0.00637,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,16,0.00199,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,17,0.00076,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,18,0.05733,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,19,0.00249,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,20,0.01506,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,21,0.00509,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,22,0.58817,non_junk,non_divine_teleology,0.01962,0.86266,0.11772
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,23,0.89263,non_junk,non_divine_teleology,0.01655,0.91349,0.06996
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,24,0.86697,non_junk,non_divine_teleology,0.04563,0.88673,0.06764
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,25,0.01061,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,26,0.02269,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,27,0.16717,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,28,0.01689,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,29,0.04301,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,30,0.00461,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,31,0.10148,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,32,0.01012,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,33,0.00015,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,34,0.00181,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,35,0.10983,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,36,0.12133,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,37,0.00496,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,38,0.00546,junk,,,,
ia_bim_eighteenth-century_a-short-treatise-on-cani_physician_1795,39,0.03253,junk,,,,
