uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,1,0.62976,non_junk,non_divine_teleology,0.02125,0.85987,0.11888
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,2,0.91895,non_junk,internal_essence,0.05188,0.30124,0.64689
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,3,0.00404,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,4,0.01525,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,5,0.5687,non_junk,internal_essence,0.01077,0.48565,0.50358
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,6,0.62913,non_junk,non_divine_teleology,0.05289,0.74398,0.20313
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,7,0.02538,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,8,0.0127,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,9,0.01122,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,10,0.01219,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,11,0.35511,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,12,0.23057,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,13,0.07681,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,14,0.02647,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,15,0.04083,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,16,0.27394,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,17,0.37584,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,18,0.20772,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,19,0.01354,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1787_2_0,20,0.35801,junk,,,,
