uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,1,0.0005,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,2,0.00293,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,3,0.00185,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,4,0.00295,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,5,0.00353,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,6,0.00058,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,7,0.00604,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,8,0.00332,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,9,0.00279,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,10,0.02437,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,11,0.01895,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,12,0.00091,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,13,0.83629,non_junk,internal_essence,0.01409,0.07857,0.90734
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,14,0.89856,non_junk,internal_essence,0.01733,0.03063,0.95205
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,15,0.83405,non_junk,internal_essence,0.0087,0.13374,0.85756
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,16,0.21796,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,17,0.26762,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,18,0.92279,non_junk,non_divine_teleology,0.02222,0.56373,0.41404
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,19,0.01255,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,20,0.01255,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,21,0.12865,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,22,0.04472,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,23,0.03827,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,24,0.0689,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,25,0.04407,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,26,7e-05,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,27,0.03678,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,28,0.00053,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,29,0.13668,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,30,0.01134,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,31,0.09558,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,32,0.00677,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,33,0.19075,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,34,0.99084,non_junk,non_divine_teleology,0.00834,0.98932,0.00234
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,35,0.1667,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,36,0.00392,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,37,0.43058,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,38,0.00566,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,39,0.49267,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,40,0.90633,non_junk,non_divine_teleology,0.02568,0.94082,0.03351
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,41,0.63153,non_junk,non_divine_teleology,0.07031,0.77369,0.156
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,42,0.89887,non_junk,internal_essence,0.02704,0.42682,0.54614
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,43,0.06334,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,44,0.12883,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,45,0.58427,non_junk,internal_essence,0.02031,0.29515,0.68455
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,46,0.85905,non_junk,non_divine_teleology,0.06158,0.88284,0.05558
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,47,0.43343,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,48,0.76319,non_junk,non_divine_teleology,0.02474,0.81614,0.15911
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,49,0.21329,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,50,0.24502,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,51,0.59929,non_junk,internal_essence,0.01212,0.3537,0.63419
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,52,0.78516,non_junk,non_divine_teleology,0.01944,0.51154,0.46902
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,53,0.01133,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,54,0.24119,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,55,0.90038,non_junk,non_divine_teleology,0.02815,0.92943,0.04242
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,56,0.02482,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,57,0.13127,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,58,5e-05,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,59,0.00703,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,60,0.00188,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,61,0.99987,non_junk,non_divine_teleology,0.02154,0.959,0.01946
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,62,0.0364,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,63,0.36745,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,64,0.98653,non_junk,non_divine_teleology,0.02071,0.93171,0.04758
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,65,0.07588,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,66,0.99189,non_junk,non_divine_teleology,0.03502,0.89016,0.07482
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,67,0.00281,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,68,0.01617,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,69,0.96322,non_junk,non_divine_teleology,0.03643,0.92735,0.03622
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,70,0.11372,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,71,0.28388,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,72,0.02325,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,73,0.11684,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,74,0.01495,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,75,0.17015,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,76,0.36581,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,77,0.99165,non_junk,non_divine_teleology,0.02407,0.82289,0.15304
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,78,0.9401,non_junk,non_divine_teleology,0.01437,0.92742,0.05822
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,79,0.00114,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,80,0.89018,non_junk,non_divine_teleology,0.02312,0.78701,0.18987
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,81,0.01448,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,82,0.00119,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,83,0.00138,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,84,0.01798,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,85,0.01051,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,86,0.05551,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,87,0.05551,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,88,0.00053,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,89,0.00132,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,90,0.00196,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,91,0.00236,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,92,0.00307,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,93,0.00261,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,94,0.2435,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,95,0.04585,junk,,,,
ia_bim_eighteenth-century_a-system-of-anatomy-and-_1791_1,96,0.05486,junk,,,,
