uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,1,0.028,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,2,0.00557,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,3,0.00101,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,4,0.00028,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,5,0.00157,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,6,0.00589,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,7,0.00113,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,8,0.12259,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,9,0.37126,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,10,0.00012,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,11,0.00012,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,12,0.00095,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,13,7e-05,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,14,0.00048,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,15,0.00067,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,16,0.03876,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,17,0.02272,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,18,0.00923,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,19,0.02098,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,20,0.01163,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,21,0.04143,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,22,0.07215,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,23,0.0063,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,24,0.04206,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,25,0.00022,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,26,0.18691,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,27,0.00012,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,28,0.00105,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,29,0.00228,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,30,0.00287,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,31,0.00127,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,32,0.00294,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,33,0.45237,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,34,0.10381,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,35,0.00017,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,36,0.00013,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,37,8e-05,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,38,0.00856,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,39,0.00805,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,40,0.00904,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,41,0.00898,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,42,0.00096,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,43,0.18335,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,44,0.00662,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,45,0.0027,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,46,0.00275,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,47,0.00609,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,48,0.03671,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,49,0.01873,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,50,0.00263,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,51,0.0035,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,52,0.09174,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,53,0.01695,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,54,0.03605,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,55,0.00051,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,56,0.06178,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,57,0.00036,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,58,0.00086,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,59,0.00595,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,60,0.00021,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,61,0.00105,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,62,0.00895,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,63,0.00063,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,64,0.00225,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,65,0.00687,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,66,0.00071,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,67,0.00182,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,68,0.00011,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,69,0.00315,junk,,,,
ia_bim_eighteenth-century_a-tour-to-cheltenham-spa_moreau-simeon_1783,70,0.00035,junk,,,,
