uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,1,0.01979,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,2,0.00194,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,3,0.00924,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,4,0.01446,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,5,0.00711,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,6,0.00042,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,7,0.02026,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,8,0.00957,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,9,0.40993,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,10,0.02026,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,11,0.00957,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,12,0.40993,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,13,0.00672,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,14,0.00778,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,15,0.00374,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,16,0.01343,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,17,0.09087,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,18,0.00294,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,19,0.15496,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,20,2e-05,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,21,0.45783,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,22,0.24632,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,23,0.03171,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,24,0.0131,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,25,0.00557,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,26,0.99037,non_junk,non_divine_teleology,0.01497,0.9753,0.00972
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,27,0.12558,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,28,0.5296,non_junk,non_divine_teleology,0.06745,0.83147,0.10108
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,29,0.3584,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,30,0.08269,junk,,,,
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,31,0.92437,non_junk,non_divine_teleology,0.04323,0.91723,0.03954
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,32,0.96259,non_junk,non_divine_teleology,0.02987,0.91599,0.05414
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,33,0.83853,non_junk,divine_teleology,0.50277,0.43651,0.06073
ia_bim_eighteenth-century_a-treatise-on-comparativ_monro-alexander_1783,34,0.99718,non_junk,non_divine_teleology,0.07007,0.90285,0.02708
