uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,1,0.00268,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,2,0.00132,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,3,0.00071,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,4,0.0094,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,5,0.00039,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,6,0.00396,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,7,0.01011,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,8,0.00013,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,9,0.0006,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,10,0.00069,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,11,0.00251,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,12,0.00616,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,13,0.00102,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,14,0.0642,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,15,0.51391,non_junk,non_divine_teleology,0.05356,0.89052,0.05592
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,16,0.01051,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,17,0.0061,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,18,0.00354,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,19,0.21373,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,20,0.01779,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,21,0.04068,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,22,0.00263,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,23,0.00014,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,24,0.06586,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,25,0.38102,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,26,0.11136,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,27,0.06883,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,28,0.00094,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,29,6e-05,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,30,0.00039,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,31,0.00536,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,32,0.0007,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,33,0.01623,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,34,0.04478,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,35,0.04003,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,36,0.00036,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,37,0.00043,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,38,0.01806,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,39,0.0176,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,40,0.00582,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,41,0.05257,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,42,0.0016,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,43,0.00064,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,44,0.00011,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,45,0.52918,non_junk,non_divine_teleology,0.03447,0.95361,0.01193
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,46,0.14067,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,47,0.00022,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,48,0.00247,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,49,0.00299,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,50,0.06389,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,51,0.34506,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,52,0.00029,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,53,0.01223,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,54,0.00014,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,55,0.00068,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,56,0.06389,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,57,0.34506,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,58,0.00029,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,59,0.01223,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,60,0.00014,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,61,0.00068,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,62,0.05756,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,63,0.13455,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,64,0.00815,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,65,0.03468,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,66,0.54527,non_junk,non_divine_teleology,0.01338,0.98114,0.00548
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,67,0.00062,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,68,0.00069,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,69,0.00105,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,70,0.00069,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,71,0.00105,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,72,0.00042,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,73,0.00417,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,74,0.02334,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,75,0.01602,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,76,0.16462,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,77,0.00214,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,78,0.02652,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,79,0.00029,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,80,0.00761,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,81,0.00768,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,82,0.00229,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,83,0.00013,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,84,0.00225,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,85,0.02015,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,86,0.0089,junk,,,,
ia_bim_eighteenth-century_a-voyage-to-north-americ_charlevoix-pierre-fran_1766_1,87,0.00067,junk,,,,
