uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,1,0.00377,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,2,0.00377,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,3,0.1064,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,4,0.00074,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,5,4e-05,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,6,0.09708,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,7,0.80129,non_junk,non_divine_teleology,0.00954,0.96351,0.02695
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,8,0.82605,non_junk,non_divine_teleology,0.00864,0.8338,0.15756
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,9,0.03425,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,10,0.33956,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,11,0.01245,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,12,0.00171,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,13,0.43429,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,14,0.14917,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,15,0.11568,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,16,0.00207,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,17,0.01994,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,18,0.00012,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,19,8e-05,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,20,0.00124,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,21,0.00708,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,22,0.01508,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,23,0.00708,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,24,0.01508,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,25,0.01631,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,26,0.02827,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,27,0.00707,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,28,0.00707,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,29,3e-05,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,30,0.00206,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,31,0.03887,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,32,0.15064,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,33,0.00158,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,34,0.00071,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,35,0.00091,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,36,0.00206,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,37,0.00781,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,38,0.00395,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,39,0.00122,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,40,0.00128,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,41,0.00049,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,42,0.00137,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,43,0.00159,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,44,0.00167,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,45,0.00212,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,46,0.02308,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,47,0.00106,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,48,0.02324,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,49,0.00422,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,50,0.00667,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,51,0.01777,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,52,0.01469,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,53,0.00064,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,54,0.00063,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,55,0.00047,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,56,0.03545,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,57,0.65548,non_junk,non_divine_teleology,0.04388,0.95447,0.00165
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,58,0.01534,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,59,0.02251,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,60,0.00213,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,61,0.00474,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,62,0.0008,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,63,0.0008,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,64,0.00346,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,65,0.00873,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,66,0.0077,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,67,0.00708,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,68,0.0077,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,69,0.00708,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,70,0.00484,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,71,0.00071,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,72,0.0066,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,73,0.021,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,74,0.03285,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,75,0.021,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,76,0.03285,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,77,0.00217,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,78,0.00086,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,79,0.00085,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,80,0.00519,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,81,0.00266,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,82,0.002,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,83,0.01525,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,84,0.0024,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,85,0.00054,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,86,0.0851,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,87,0.12962,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,88,0.00328,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,89,0.02589,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,90,0.04636,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,91,0.00456,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,92,0.00442,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,93,0.0883,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,94,0.00457,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,95,0.01198,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,96,0.05415,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,97,0.01198,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,98,0.10088,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,99,0.01616,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,100,0.00267,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,101,0.00044,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,102,0.00206,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,103,0.00683,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,104,0.00243,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,105,0.01877,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,106,0.00166,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,107,0.00778,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,108,0.02376,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,109,0.00254,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,110,0.01063,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,111,0.00588,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,112,0.00175,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,113,0.00226,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,114,0.00474,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,115,0.25397,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,116,0.01635,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,117,0.05093,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,118,0.00167,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,119,0.00102,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,120,0.00936,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,121,0.03815,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,122,0.0053,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,123,0.00398,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,124,0.06853,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,125,0.00794,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,126,0.00073,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,127,0.00885,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,128,0.01078,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,129,0.05154,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,130,0.02025,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,131,0.02267,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,132,0.00739,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,133,0.00159,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,134,0.00116,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,135,0.00609,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,136,0.00611,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,137,0.00633,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,138,0.01229,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,139,0.00278,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,140,0.00448,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,141,0.00358,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,142,0.06868,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,143,0.00418,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,144,0.20638,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-first-_roberts-william_1763,145,0.00162,junk,,,,
