uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,1,0.00058,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,2,0.00014,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,3,0.00012,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,4,0.00989,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,5,0.8964,non_junk,non_divine_teleology,0.11093,0.79251,0.09657
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,6,0.02034,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,7,0.02637,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,8,0.23306,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,9,0.01865,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,10,0.02637,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,11,0.23306,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,12,0.00287,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,13,0.02901,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,14,0.0051,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,15,0.00323,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,16,0.12552,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,17,0.0363,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,18,0.50639,non_junk,non_divine_teleology,0.12338,0.77062,0.106
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,19,0.00154,junk,,,,
ia_bim_eighteenth-century_an-account-of-the-orific_home-sir-everard_1798,20,0.00288,junk,,,,
