uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,1,0.02523,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,2,0.83164,non_junk,non_divine_teleology,0.02023,0.72157,0.25819
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,3,0.23872,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,4,0.60607,non_junk,internal_essence,0.00527,0.33853,0.65621
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,5,0.42753,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,6,0.69381,non_junk,non_divine_teleology,0.01478,0.87214,0.11308
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,7,0.01338,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,8,0.30554,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,9,0.39171,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,10,0.2462,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,11,0.36854,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,12,0.01809,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,13,0.97719,non_junk,non_divine_teleology,0.01707,0.97056,0.01237
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,14,0.18033,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,15,0.94417,non_junk,non_divine_teleology,0.00355,0.98622,0.01023
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,16,0.8648,non_junk,non_divine_teleology,0.0023,0.98046,0.01725
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,17,0.19482,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,18,0.28065,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,19,0.77837,non_junk,non_divine_teleology,0.01819,0.97494,0.00687
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,20,0.21773,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,21,0.00197,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,22,0.82971,non_junk,non_divine_teleology,0.04456,0.87742,0.07802
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,23,0.00508,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,24,0.68848,non_junk,non_divine_teleology,0.01619,0.92006,0.06374
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,25,0.00026,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,26,0.01038,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,27,0.00553,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,28,0.04841,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,29,0.11093,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,30,0.00642,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,31,0.99546,non_junk,non_divine_teleology,0.03134,0.89303,0.07564
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,32,0.4584,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,33,0.12434,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,34,0.08773,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,35,0.99048,non_junk,non_divine_teleology,0.00721,0.96857,0.02422
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,36,0.117,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,37,0.0504,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,38,4e-05,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,39,0.41815,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,40,0.19526,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,41,0.02313,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,42,0.13028,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,43,0.03967,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,44,0.98985,non_junk,non_divine_teleology,0.01227,0.92635,0.06138
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,45,0.00071,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,46,0.56993,non_junk,non_divine_teleology,0.00928,0.85617,0.13454
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,47,0.02248,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,48,0.16233,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,49,0.0321,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,50,0.98761,non_junk,non_divine_teleology,0.00954,0.97492,0.01555
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,51,0.62348,non_junk,non_divine_teleology,0.005,0.92759,0.06742
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,52,0.07069,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,53,0.00116,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,54,0.93807,non_junk,non_divine_teleology,0.00391,0.94263,0.05346
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,55,0.08079,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,56,0.19219,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,57,0.00074,junk,,,,
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,58,0.56998,non_junk,non_divine_teleology,0.00617,0.96368,0.03016
ia_bim_eighteenth-century_an-easy-way-of-breeding-_1788,59,0.05351,junk,,,,
