uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-eleventh-letter-to-si_anderson-james-md_1787,1,0.00086,junk,,,,
ia_bim_eighteenth-century_an-eleventh-letter-to-si_anderson-james-md_1787,2,0.00673,junk,,,,
ia_bim_eighteenth-century_an-eleventh-letter-to-si_anderson-james-md_1787,3,0.00673,junk,,,,
ia_bim_eighteenth-century_an-eleventh-letter-to-si_anderson-james-md_1787,4,0.20268,junk,,,,
ia_bim_eighteenth-century_an-eleventh-letter-to-si_anderson-james-md_1787,5,0.25737,junk,,,,
ia_bim_eighteenth-century_an-eleventh-letter-to-si_anderson-james-md_1787,6,0.34777,junk,,,,
ia_bim_eighteenth-century_an-eleventh-letter-to-si_anderson-james-md_1787,7,0.96604,non_junk,internal_essence,0.06222,0.18023,0.75755
ia_bim_eighteenth-century_an-eleventh-letter-to-si_anderson-james-md_1787,8,0.00206,junk,,,,
ia_bim_eighteenth-century_an-eleventh-letter-to-si_anderson-james-md_1787,9,0.00128,junk,,,,
ia_bim_eighteenth-century_an-eleventh-letter-to-si_anderson-james-md_1787,10,0.22767,junk,,,,
ia_bim_eighteenth-century_an-eleventh-letter-to-si_anderson-james-md_1787,11,0.00151,junk,,,,
