uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,1,0.01856,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,2,3e-05,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,3,3e-05,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,4,0.00347,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,5,0.00238,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,6,0.00012,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,7,0.00124,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,8,0.00371,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,9,0.02269,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,10,0.34701,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,11,0.58271,non_junk,divine_teleology,0.53797,0.3581,0.10393
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,12,0.00173,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,13,0.01442,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,14,0.00418,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,15,0.00146,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,16,0.01551,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,17,0.15501,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,18,0.00467,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,19,0.2435,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,20,0.00665,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,21,0.00432,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,22,0.03902,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,23,0.00255,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,24,0.0034,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,25,0.03101,junk,,,,
ia_bim_eighteenth-century_an-essay-on-comparative-_monro-alexander_1775,26,0.00114,junk,,,,
