uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,1,0.00174,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,2,0.00455,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,3,0.00173,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,4,0.00375,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,5,0.00607,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,6,0.00169,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,7,0.0356,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,8,0.01256,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,9,0.00833,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,10,0.00114,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,11,0.00196,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,12,0.00144,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,13,0.00017,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,14,0.00209,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,15,0.00014,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,16,0.02183,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,17,0.00058,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,18,0.05709,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,19,0.64274,non_junk,divine_teleology,0.99354,0.00439,0.00207
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,20,0.0146,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,21,0.00405,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,22,0.00015,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,23,0.00689,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,24,0.00357,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,25,0.05963,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,26,0.17944,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,27,0.28376,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,28,0.22472,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,29,0.23302,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,30,0.00221,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,31,0.00691,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,32,0.14331,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,33,0.00438,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,34,0.01851,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,35,0.0007,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,36,0.06959,junk,,,,
ia_bim_eighteenth-century_an-essay-on-humanity-to-_young-thomas_1798,37,0.00015,junk,,,,
