uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,1,0.02608,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,2,0.00179,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,3,0.00611,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,4,0.00097,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,5,0.00022,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,6,0.00408,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,7,0.0025,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,8,0.00167,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,9,0.00218,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,10,0.0024,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,11,0.00033,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,12,0.00099,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,13,9e-05,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,14,0.0367,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,15,0.01778,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,16,0.10296,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,17,0.05652,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,18,0.00518,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,19,0.05363,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,20,0.00103,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,21,0.00143,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,22,0.0081,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,23,0.00087,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,24,0.00015,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,25,0.01104,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,26,0.01762,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,27,0.00223,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,28,0.88361,non_junk,non_divine_teleology,0.2372,0.66163,0.10118
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,29,3e-05,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-applicat_aikin-john_1777,30,0.00617,junk,,,,
