uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,1,0.01582,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,2,0.02865,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,3,0.00035,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,4,0.00363,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,5,0.03571,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,6,0.03625,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,7,0.92462,non_junk,non_divine_teleology,0.04075,0.71778,0.24147
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,8,0.00671,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,9,0.99333,non_junk,non_divine_teleology,0.03616,0.7157,0.24814
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,10,0.00501,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,11,0.05679,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,12,0.0017,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,13,0.00794,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,14,0.00321,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,15,0.09766,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,16,0.00036,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,17,0.20746,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,18,0.94265,non_junk,non_divine_teleology,0.02653,0.95946,0.014
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,19,0.99883,non_junk,divine_teleology,0.85275,0.1465,0.00075
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,20,0.99937,non_junk,divine_teleology,0.93379,0.06422,0.00199
ia_bim_eighteenth-century_an-essay-on-the-manageme_mills-john-f-r-s_1766,21,0.20761,junk,,,,
