uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,1,0.00594,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,2,0.0018,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,3,0.0086,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,4,0.03209,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,5,0.00631,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,6,0.01105,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,7,0.00162,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,8,0.00085,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,9,0.00028,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,10,0.0005,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,11,0.0129,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,12,3e-05,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,13,0.0002,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,14,0.01682,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,15,0.00276,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,16,0.03571,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,17,0.0001,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,18,0.0045,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,19,0.00182,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,20,0.00517,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,21,0.00047,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,22,0.00315,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-method-o_kentish-richard_1787,23,0.0001,junk,,,,
