uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,1,0.00069,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,2,0.07828,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,3,0.00128,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,4,0.00013,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,5,0.01679,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,6,0.00327,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,7,0.00103,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,8,0.00804,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,9,0.85577,non_junk,internal_essence,0.37786,0.17927,0.44287
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,10,0.26175,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,11,0.17423,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,12,0.11105,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,13,0.06949,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,14,0.36106,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,15,0.16425,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,16,0.00349,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,17,0.00968,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,18,0.9779,non_junk,non_divine_teleology,0.01605,0.91892,0.06503
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,19,0.02857,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,20,0.01513,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,21,0.12559,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,22,0.0247,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,23,0.0371,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,24,0.06246,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,25,0.01054,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,26,0.00447,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,27,0.04794,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,28,0.06458,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,29,0.09771,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,30,0.05191,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,31,0.0147,junk,,,,
ia_bim_eighteenth-century_an-essay-on-the-vital-an_whytt-robert_1751,32,0.00286,junk,,,,
