uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,1,0.00722,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,2,0.0168,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,3,0.03879,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,4,0.06909,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,5,0.01266,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,6,0.00861,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,7,0.00549,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,8,0.00028,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,9,2e-05,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,10,0.00047,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,11,0.0007,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,12,0.00015,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,13,0.00067,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,14,4e-05,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,15,6e-05,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,16,0.00043,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,17,0.00257,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,18,0.00055,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,19,0.00153,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,20,0.01162,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,21,0.00139,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,22,0.01753,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,23,0.00161,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,24,0.00552,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,25,0.36132,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,26,0.00729,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,27,0.04728,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,28,0.01444,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,29,0.36094,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,30,0.02026,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,31,0.00155,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,32,0.48968,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,33,0.0169,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,34,0.99995,non_junk,non_divine_teleology,0.01168,0.97808,0.01023
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,35,0.00018,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,36,0.19664,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,37,0.00193,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,38,0.69049,non_junk,non_divine_teleology,0.05952,0.88431,0.05617
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,39,0.99955,non_junk,non_divine_teleology,0.00694,0.98715,0.00591
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,40,0.01117,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,41,0.54376,non_junk,divine_teleology,0.54712,0.4339,0.01897
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,42,0.81907,non_junk,divine_teleology,0.98621,0.01355,0.00024
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,43,0.01344,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,44,0.02485,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,45,0.00135,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,46,0.00836,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,47,0.00143,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,48,0.20793,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,49,0.00027,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,50,0.00671,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,51,0.01001,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,52,0.01313,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,53,0.01388,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,54,0.00154,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,55,0.06351,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,56,0.00248,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,57,0.002,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,58,0.01114,junk,,,,
ia_bim_eighteenth-century_an-essay-towards-a-natur_dodd-james-solas_1752,59,0.01152,junk,,,,
