uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,1,0.00042,junk,,,,
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,2,0.00058,junk,,,,
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,3,0.02645,junk,,,,
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,4,0.00164,junk,,,,
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,5,0.01632,junk,,,,
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,6,0.01134,junk,,,,
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,7,0.00095,junk,,,,
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,8,0.05717,junk,,,,
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,9,0.12399,junk,,,,
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,10,0.00928,junk,,,,
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,11,0.13727,junk,,,,
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,12,0.15573,junk,,,,
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,13,0.00034,junk,,,,
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,14,0.00012,junk,,,,
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,15,0.18929,junk,,,,
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,16,0.02962,junk,,,,
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,17,0.13998,junk,,,,
ia_bim_eighteenth-century_an-experimental-history-_lewis-william-md_1769_2,18,0.00011,junk,,,,
