uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,1,0.0004,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,2,0.00816,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,3,0.01481,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,4,0.00075,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,5,0.03166,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,6,0.01035,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,7,0.02891,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,8,0.02096,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,9,0.15718,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,10,0.07007,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,11,0.00854,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,12,0.01348,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,13,0.00198,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,14,0.00196,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,15,0.0078,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,16,0.00028,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,17,0.01423,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,18,0.0437,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,19,0.00091,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,20,0.00091,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,21,0.00086,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,22,0.00018,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,23,0.02444,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,24,0.00655,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,25,0.0002,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,26,0.00298,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,27,0.0017,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,28,0.00018,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,29,0.07505,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,30,0.08809,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,31,0.00316,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,32,0.34921,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,33,0.00012,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,34,0.0003,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,35,0.1473,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,36,0.00064,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,37,0.01957,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,38,0.00072,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,39,0.01905,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,40,0.01905,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,41,0.00058,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,42,0.00741,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,43,0.00674,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,44,0.0025,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,45,0.0009,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,46,0.00398,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,47,0.00176,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,48,0.01866,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,49,0.00917,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,50,0.00441,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,51,0.00573,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,52,0.00356,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,53,0.00238,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,54,0.0018,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,55,0.00032,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,56,0.00317,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,57,0.00119,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,58,0.03334,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,59,0.00014,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,60,0.00049,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,61,0.00195,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,62,0.01225,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,63,0.00312,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,64,0.00018,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,65,0.0005,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,66,0.01005,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,67,0.00076,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,68,0.07013,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,69,0.0016,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,70,0.00716,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,71,0.00192,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,72,0.00542,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,73,0.00024,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,74,0.0105,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,75,0.00251,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,76,0.00046,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,77,0.01011,junk,,,,
ia_bim_eighteenth-century_an-exposition-of-english_harris-moses_1782,78,0.00016,junk,,,,
