uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-historical-narrative-_1786,1,0.00082,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,2,0.00069,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,3,0.17717,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,4,0.0033,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,5,0.00055,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,6,0.96898,non_junk,non_divine_teleology,0.03611,0.88918,0.07472
ia_bim_eighteenth-century_an-historical-narrative-_1786,7,0.00055,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,8,0.97533,non_junk,non_divine_teleology,0.01874,0.77906,0.2022
ia_bim_eighteenth-century_an-historical-narrative-_1786,9,0.01118,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,10,0.00084,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,11,0.00092,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,12,0.01614,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,13,0.00502,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,14,0.01614,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,15,0.02691,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,16,0.00015,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,17,0.03328,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,18,0.00093,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,19,0.03328,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,20,0.00093,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,21,0.37458,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,22,0.99921,non_junk,non_divine_teleology,0.01139,0.91783,0.07078
ia_bim_eighteenth-century_an-historical-narrative-_1786,23,0.17856,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,24,0.00876,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,25,0.17856,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,26,0.00876,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,27,0.00032,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,28,0.01153,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,29,0.00077,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,30,0.00057,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,31,0.00077,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,32,0.00057,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,33,0.16269,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,34,0.00765,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,35,0.45983,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,36,0.00062,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,37,0.70478,non_junk,non_divine_teleology,0.06217,0.90869,0.02914
ia_bim_eighteenth-century_an-historical-narrative-_1786,38,0.05398,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,39,0.00981,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,40,0.00023,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,41,0.00981,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,42,0.00541,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,43,0.00671,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,44,0.00671,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,45,0.00546,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,46,0.07538,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,47,0.01506,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,48,0.00127,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,49,0.01621,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,50,0.00154,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,51,0.01115,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,52,0.00059,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,53,0.01115,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,54,0.00059,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,55,0.0468,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,56,0.2524,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,57,0.00812,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,58,0.74387,non_junk,non_divine_teleology,0.01358,0.97698,0.00944
ia_bim_eighteenth-century_an-historical-narrative-_1786,59,0.00908,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,60,0.03489,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,61,0.12357,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,62,0.47839,junk,,,,
ia_bim_eighteenth-century_an-historical-narrative-_1786,63,0.00054,junk,,,,
