uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,1,5e-05,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,2,0.0005,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,3,0.00019,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,4,0.00011,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,5,0.01649,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,6,0.08384,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,7,0.0037,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,8,0.00836,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,9,0.16763,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,10,0.09717,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,11,0.00156,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,12,0.00016,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,13,0.00229,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,14,0.26474,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,15,0.00029,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,16,0.00488,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,17,0.09826,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,18,0.13448,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,19,0.11349,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,20,0.93821,non_junk,non_divine_teleology,0.04681,0.70311,0.25008
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,21,0.01279,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,22,0.01662,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,23,0.00752,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,24,0.00402,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,25,0.0119,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,26,0.09661,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,27,0.04385,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,28,0.26288,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,29,0.5949,non_junk,internal_essence,0.07588,0.42509,0.49903
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,30,0.00729,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,31,0.00345,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,32,0.11388,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,33,0.00145,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,34,0.00106,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,35,0.70703,non_junk,non_divine_teleology,0.03466,0.71342,0.25192
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,36,0.07548,junk,,,,
ia_bim_eighteenth-century_an-inaugural-dissertatio_seybert-adam_1793,37,0.40723,junk,,,,
