uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,1,0.92664,non_junk,non_divine_teleology,0.00549,0.94773,0.04677
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,2,0.92664,non_junk,non_divine_teleology,0.00549,0.94773,0.04677
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,3,0.06275,junk,,,,
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,4,0.0084,junk,,,,
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,5,0.1069,junk,,,,
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,6,0.00811,junk,,,,
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,7,0.00012,junk,,,,
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,8,0.00613,junk,,,,
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,9,3e-05,junk,,,,
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,10,0.00054,junk,,,,
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,11,1e-05,junk,,,,
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,12,5e-05,junk,,,,
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,13,0.00208,junk,,,,
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,14,0.00232,junk,,,,
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,15,0.00035,junk,,,,
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,16,0.00357,junk,,,,
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,17,0.00026,junk,,,,
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,18,0.00392,junk,,,,
ia_bim_eighteenth-century_an-inaugural-essay-on-th_stock-john-edmonds_1797,19,0.00144,junk,,,,
