uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,1,0.93774,non_junk,non_divine_teleology,0.02896,0.76252,0.20852
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,2,0.85914,non_junk,non_divine_teleology,0.00584,0.49919,0.49496
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,3,0.01027,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,4,0.01254,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,5,0.02717,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,6,0.00505,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,7,0.32409,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,8,0.03722,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,9,5e-05,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,10,0.01871,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,11,0.0923,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,12,0.02096,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,13,0.78512,non_junk,non_divine_teleology,0.01573,0.97739,0.00688
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,14,0.08136,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,15,0.01217,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,16,0.00998,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,17,0.00035,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,18,0.00339,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,19,0.00156,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,20,0.0598,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,21,0.00885,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,22,0.03932,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,23,0.00258,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,24,0.05391,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,25,0.01994,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,26,0.01244,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,27,0.00464,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,28,0.98056,non_junk,non_divine_teleology,0.07823,0.91326,0.00851
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,29,0.00043,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,30,0.00667,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,31,0.00044,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,32,0.05689,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,33,0.00742,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,34,0.00078,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,35,0.11757,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,36,0.00187,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,37,0.00323,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,38,0.07013,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,39,0.02748,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,40,0.04201,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,41,0.15349,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,42,0.00175,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,43,0.25459,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,44,0.00127,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,45,0.97614,non_junk,non_divine_teleology,0.339,0.65237,0.00863
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,46,0.00498,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,47,0.00073,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,48,0.01878,junk,,,,
ia_bim_eighteenth-century_an-oration-delivered-feb_rush-benjamin_1774,49,0.03019,junk,,,,
