uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,1,0.00311,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,2,0.0038,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,3,0.00151,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,4,0.0002,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,5,0.0005,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,6,0.00143,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,7,0.00734,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,8,0.25644,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,9,0.1606,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,10,0.0007,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,11,0.00011,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,12,0.05817,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,13,0.00131,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,14,0.02614,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,15,0.00185,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,16,0.0139,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,17,0.01452,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,18,0.00431,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,19,0.01051,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,20,0.001,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,21,0.00142,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,22,8e-05,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,23,3e-05,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,24,0.0119,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,25,0.0048,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,26,0.00072,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,27,0.00137,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,28,0.00295,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,29,0.01544,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,30,0.00113,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,31,0.00039,junk,,,,
ia_bim_eighteenth-century_archives-of-entomology-_fuessli-johann-caspar_1795,32,0.00018,junk,,,,
