uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,1,0.05079,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,2,0.00094,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,3,0.001,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,4,0.0007,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,5,9e-05,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,6,0.00834,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,7,0.00834,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,8,0.00037,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,9,0.0011,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,10,0.0011,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,11,0.00753,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,12,0.00011,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,13,0.00011,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,14,0.00235,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,15,0.00027,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,16,0.00089,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,17,0.00037,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,18,0.00052,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,19,0.00109,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,20,0.00032,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,21,0.00306,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,22,0.00102,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,23,5e-05,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,24,0.00036,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,25,0.00295,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,26,0.0561,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,27,0.0045,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,28,0.0061,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,29,0.00058,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,30,0.0016,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,31,3e-05,junk,,,,
ia_bim_eighteenth-century_arithmetical-questions-_butler-william_1788,32,0.00327,junk,,,,
