uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,1,0.00013,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,2,0.00579,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,3,6e-05,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,4,3e-05,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,5,0.98069,non_junk,non_divine_teleology,0.02799,0.93338,0.03863
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,6,0.16289,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,7,0.95769,non_junk,non_divine_teleology,0.07161,0.50583,0.42255
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,8,0.35078,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,9,0.64452,non_junk,non_divine_teleology,0.00537,0.97091,0.02372
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,10,0.5205,non_junk,non_divine_teleology,0.03634,0.8934,0.07026
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,11,0.99136,non_junk,non_divine_teleology,0.00682,0.97551,0.01766
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,12,0.3412,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,13,0.60067,non_junk,non_divine_teleology,0.00686,0.97058,0.02257
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,14,0.02844,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,15,0.88149,non_junk,non_divine_teleology,0.00714,0.62783,0.36503
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,16,0.05795,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,17,0.01775,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,18,0.02731,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,19,0.01668,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,20,0.89308,non_junk,internal_essence,0.01812,0.35223,0.62965
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,21,0.94192,non_junk,non_divine_teleology,0.04538,0.74316,0.21145
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,22,0.80957,non_junk,non_divine_teleology,0.01737,0.82727,0.15536
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,23,0.00438,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,24,0.00085,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,25,0.00549,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,26,0.01641,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,27,0.18786,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,28,0.48192,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,29,0.94086,non_junk,non_divine_teleology,0.07673,0.78947,0.1338
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,30,0.86495,non_junk,non_divine_teleology,0.06104,0.83461,0.10435
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,31,0.80776,non_junk,non_divine_teleology,0.05738,0.67278,0.26984
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,32,0.04426,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,33,0.55479,non_junk,internal_essence,0.06696,0.33574,0.5973
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,34,0.00576,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,35,0.00104,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,36,0.99288,non_junk,non_divine_teleology,0.00783,0.94113,0.05103
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,37,0.01493,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,38,0.00431,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,39,0.00527,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,40,0.0605,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,41,0.58218,non_junk,non_divine_teleology,0.35985,0.48768,0.15247
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,42,0.19302,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,43,0.32533,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,44,0.3048,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,45,0.41678,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,46,0.00242,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,47,0.45554,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,48,0.24085,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,49,0.00269,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,50,0.27894,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,51,0.04406,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,52,0.07053,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,53,0.1579,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,54,0.00087,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,55,0.45736,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,56,0.03261,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,57,0.11326,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,58,0.02103,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,59,0.31632,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,60,0.2447,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,61,0.97586,non_junk,non_divine_teleology,0.05651,0.52757,0.41592
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,62,0.78384,non_junk,non_divine_teleology,0.03397,0.74255,0.22348
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,63,0.98406,non_junk,non_divine_teleology,0.03313,0.79228,0.17459
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,64,0.59672,non_junk,internal_essence,0.0361,0.4767,0.4872
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,65,0.47285,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,66,0.0113,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,67,0.01096,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,68,0.88578,non_junk,internal_essence,0.03132,0.45546,0.51322
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,69,0.83977,non_junk,non_divine_teleology,0.02088,0.77166,0.20746
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,70,0.83322,non_junk,non_divine_teleology,0.03047,0.61597,0.35356
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,71,0.9978,non_junk,non_divine_teleology,0.01442,0.64912,0.33646
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,72,0.58371,non_junk,non_divine_teleology,0.01434,0.62046,0.3652
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,73,0.67511,non_junk,non_divine_teleology,0.02497,0.67476,0.30027
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,74,0.95718,non_junk,non_divine_teleology,0.02785,0.914,0.05815
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,75,0.01,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,76,0.00391,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,77,0.0024,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,78,0.82657,non_junk,non_divine_teleology,0.00482,0.97993,0.01525
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,79,0.29803,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,80,0.005,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,81,0.25338,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,82,0.1464,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,83,0.00451,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,84,0.00256,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,85,0.46872,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,86,0.01188,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,87,0.14121,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,88,0.01496,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,89,0.04029,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,90,0.00515,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,91,0.01653,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,92,0.76542,non_junk,non_divine_teleology,0.0166,0.57888,0.40452
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,93,0.24649,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,94,0.57801,non_junk,non_divine_teleology,0.00464,0.97001,0.02536
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,95,0.36174,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,96,0.07601,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,97,0.2298,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,98,0.06274,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,99,0.01568,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,100,0.96902,non_junk,non_divine_teleology,0.01745,0.73911,0.24344
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,101,0.14016,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,102,3e-05,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,103,0.02009,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,104,0.01291,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,105,0.14588,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,106,0.8061,non_junk,internal_essence,0.00871,0.42376,0.56753
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,107,0.11734,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,108,0.2702,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,109,0.05279,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,110,0.00559,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,111,0.17389,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,112,0.12285,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,113,0.0219,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,114,0.1394,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,115,0.10338,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,116,0.03482,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,117,0.99348,non_junk,non_divine_teleology,0.00394,0.98098,0.01508
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,118,0.38223,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,119,0.01122,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,120,0.11662,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,121,0.0063,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,122,0.00346,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,123,0.03061,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,124,0.00014,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,125,0.00523,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,126,0.92171,non_junk,non_divine_teleology,0.1185,0.80485,0.07665
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,127,0.03915,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,128,0.00448,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,129,0.9053,non_junk,non_divine_teleology,0.00954,0.8544,0.13606
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,130,0.99892,non_junk,non_divine_teleology,0.00102,0.99619,0.0028
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,131,0.03679,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,132,0.39183,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,133,0.39183,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,134,0.56558,non_junk,non_divine_teleology,0.0293,0.93008,0.04062
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,135,0.00148,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,136,0.04471,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,137,0.06868,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,138,0.00078,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,139,0.1027,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,140,0.30006,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,141,0.01004,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,142,0.66443,non_junk,non_divine_teleology,0.0108,0.98109,0.00811
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,143,0.08293,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,144,0.51637,non_junk,internal_essence,0.0012,0.03723,0.96157
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,145,0.00193,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,146,0.0938,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,147,0.03907,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,148,0.76861,non_junk,non_divine_teleology,0.01634,0.93008,0.05358
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,149,0.0561,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,150,0.99321,non_junk,non_divine_teleology,0.02829,0.90275,0.06896
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,151,0.06493,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,152,0.00281,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,153,0.01668,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,154,0.09403,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,155,0.02948,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,156,0.09729,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,157,0.06283,junk,,,,
ia_bim_eighteenth-century_barrs-buffon-buffons-_buffon-georges-louis-le_1797_6,158,0.03464,junk,,,,
